GID_1,GID_0,COUNTRY,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,ISO_1,period,value
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-07,26.016663
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-08,28.609222
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-08,26.972504
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-08,28.376282
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-08,27.709229
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-08,30.0195
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-08,27.831024
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-08,27.536194
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-08,28.439728
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-08,27.426697
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-08,30.053131
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-08,28.669342
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-08,31.646667
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-08,27.212952
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-09,27.108551
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-09,26.385406
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-09,26.718689
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-09,25.966278
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-09,27.857056
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-09,26.489471
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-09,26.161743
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-09,26.455048
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-09,26.454529
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-09,28.628448
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-09,26.73584
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-09,29.378784
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-09,26.282898
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-10,25.98819
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-10,25.093536
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-10,25.768646
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-10,26.061981
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-10,27.394867
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-10,25.15335
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-10,25.353455
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-10,27.168945
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-10,25.224426
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-10,27.478394
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-10,26.415009
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-10,29.04718
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-10,24.761383
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-11,25.784882
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-11,24.543915
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-11,26.460663
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-11,26.34137
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-11,27.99115
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-11,25.590149
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-11,25.845062
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-11,27.563385
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-11,24.688263
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-11,27.448792
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-11,26.877838
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-11,29.701965
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-11,24.816254
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-12,27.51538
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-12,25.775146
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-12,28.241394
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-12,27.519928
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-12,29.77591
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-12,27.239136
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-12,27.209045
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-12,28.775787
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-12,26.051727
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-12,29.12091
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-12,28.562103
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-12,31.368195
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-12,26.125732
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-13,27.985382
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-13,26.548828
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-13,28.321411
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-13,27.981354
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-13,29.77713
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-13,27.548737
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-13,27.62857
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-13,29.22165
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-13,26.980072
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-13,29.22818
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-13,28.602325
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-13,31.665253
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-13,26.984772
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-14,28.519287
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-14,26.863586
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-14,28.801086
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-14,27.896667
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-14,30.442108
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-14,27.917877
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-14,27.64328
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-14,29.216522
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-14,27.21643
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-14,30.153534
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-14,29.114014
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-14,32.06479
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-14,27.081268
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-15,28.240356
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-15,26.12613
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-15,27.744202
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-15,27.737885
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-15,30.027954
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-15,26.660248
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-15,26.650787
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-15,28.976044
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-15,26.557007
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-15,29.956482
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-15,28.223938
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-15,32.125732
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-15,25.601227
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-16,28.615662
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-16,27.027924
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-16,28.712402
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-16,28.25998
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-16,30.749939
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-16,27.75586
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-16,27.717194
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-16,29.603241
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-16,27.327759
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-16,30.264526
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-16,29.16681
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-16,32.53067
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-16,26.827698
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-17,29.43222
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-17,27.205872
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-17,29.487488
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-17,28.707947
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-17,31.305847
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-17,28.634216
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-17,28.470154
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-17,29.827454
