dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
pnL2VG8Bn7N,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,10,jbomeh,2010-12-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,12,jbomeh,2010-12-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
zzHwXqxKYy1,202008,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
zzHwXqxKYy1,202008,VdXuxcNkiad,r8xySVHExGT,HllvX50cXC0,1,jbomeh,2010-09-11T00:00:00.000+0000,,false
zzHwXqxKYy1,202008,VdXuxcNkiad,xFRryVwuFWY,HllvX50cXC0,4,jbomeh,2010-09-11T00:00:00.000+0000,,false
zzHwXqxKYy1,202008,BNFrspDBKel,dcguXUTwenI,HllvX50cXC0,43,mswaray,2010-09-04T00:00:00.000+0000,,false
zzHwXqxKYy1,202010,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,7,jbomeh,2010-12-11T00:00:00.000+0000,,false
zzHwXqxKYy1,202010,VdXuxcNkiad,r8xySVHExGT,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
V37YqbqpEhV,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
V37YqbqpEhV,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,27,mswaray,2010-09-04T00:00:00.000+0000,,false
V37YqbqpEhV,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
V37YqbqpEhV,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
DUSpd8Jq3M7,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
fClA2Erf6IO,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
fClA2Erf6IO,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
fClA2Erf6IO,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,mswaray,2010-09-04T00:00:00.000+0000,,false
fClA2Erf6IO,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
fClA2Erf6IO,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
fClA2Erf6IO,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-12-11T00:00:00.000+0000,,false
GCGfEY82Wz6,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,mswaray,2010-09-04T00:00:00.000+0000,,false
n6aMJNLdvep,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
n6aMJNLdvep,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
n6aMJNLdvep,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
n6aMJNLdvep,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,mswaray,2010-09-04T00:00:00.000+0000,,false
n6aMJNLdvep,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
n6aMJNLdvep,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
gQNFkFkObU8,202008,VdXuxcNkiad,L4P9VSgHkF6,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
gQNFkFkObU8,202008,VdXuxcNkiad,Gmbgme7z9BF,HllvX50cXC0,1,jbomeh,2010-09-11T00:00:00.000+0000,,false
gQNFkFkObU8,202008,BNFrspDBKel,b19Ye0TWs1D,HllvX50cXC0,3,mswaray,2010-09-04T00:00:00.000+0000,,false
gQNFkFkObU8,202008,BNFrspDBKel,L4P9VSgHkF6,HllvX50cXC0,10,mswaray,2010-09-04T00:00:00.000+0000,,false
gQNFkFkObU8,202008,BNFrspDBKel,CYHGl18lR0W,HllvX50cXC0,7,mswaray,2010-09-04T00:00:00.000+0000,,false
gQNFkFkObU8,202008,BNFrspDBKel,Gmbgme7z9BF,HllvX50cXC0,2,mswaray,2010-09-04T00:00:00.000+0000,,false
gQNFkFkObU8,202010,VdXuxcNkiad,L4P9VSgHkF6,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
Jtf34kNZhzP,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
Jtf34kNZhzP,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
Jtf34kNZhzP,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,36,mswaray,2010-09-04T00:00:00.000+0000,,false
Jtf34kNZhzP,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
Jtf34kNZhzP,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
cYeuwXTCPkU,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
cYeuwXTCPkU,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
cYeuwXTCPkU,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,42,mswaray,2010-09-04T00:00:00.000+0000,,false
cYeuwXTCPkU,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
cYeuwXTCPkU,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,30,jbomeh,2010-09-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,20,jbomeh,2010-09-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,21,jbomeh,2010-09-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,25,jbomeh,2010-09-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,3,mswaray,2010-09-04T00:00:00.000+0000,,false
qPVDd87kS9Z,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,63,mswaray,2010-09-04T00:00:00.000+0000,,false
qPVDd87kS9Z,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,10,jbomeh,2010-12-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,17,jbomeh,2010-12-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,12,jbomeh,2010-12-11T00:00:00.000+0000,,false
I78gJm4KBo7,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
I78gJm4KBo7,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
I78gJm4KBo7,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
I78gJm4KBo7,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
I78gJm4KBo7,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
I78gJm4KBo7,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
I78gJm4KBo7,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202008,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
rbkr8PL0rwM,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,10,jbomeh,2010-09-11T00:00:00.000+0000,,false
rbkr8PL0rwM,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,15,jbomeh,2010-09-11T00:00:00.000+0000,,false
rbkr8PL0rwM,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,72,mswaray,2010-09-04T00:00:00.000+0000,,false
rbkr8PL0rwM,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
rbkr8PL0rwM,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,18,jbomeh,2010-12-11T00:00:00.000+0000,,false
hfdmMSPBgLG,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
hfdmMSPBgLG,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,4,jbomeh,2010-09-11T00:00:00.000+0000,,false
hfdmMSPBgLG,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,12,mswaray,2010-09-04T00:00:00.000+0000,,false
hfdmMSPBgLG,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
hfdmMSPBgLG,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
O05mAByOgAv,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
O05mAByOgAv,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
O05mAByOgAv,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
O05mAByOgAv,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
O05mAByOgAv,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
O05mAByOgAv,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
O05mAByOgAv,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
SA7WeFZnUci,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
SA7WeFZnUci,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
ybzlGLjWwnK,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,4,jbomeh,2010-09-11T00:00:00.000+0000,,false
ybzlGLjWwnK,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
ybzlGLjWwnK,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,22,mswaray,2010-09-04T00:00:00.000+0000,,false
z7duEFcpApd,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
z7duEFcpApd,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
z7duEFcpApd,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
z7duEFcpApd,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,mswaray,2010-09-04T00:00:00.000+0000,,false
btSSE4w61kd,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
btSSE4w61kd,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,16,mswaray,2010-09-04T00:00:00.000+0000,,false
btSSE4w61kd,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,9,jbomeh,2010-12-11T00:00:00.000+0000,,false
bqK6eSIwo3h,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
bqK6eSIwo3h,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
bqK6eSIwo3h,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
bqK6eSIwo3h,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,7,jbomeh,2010-12-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,15,mswaray,2010-09-04T00:00:00.000+0000,,false
ldGXl6SEdqf,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,90,mswaray,2010-09-04T00:00:00.000+0000,,false
ldGXl6SEdqf,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
ldGXl6SEdqf,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
k1vnEuKnRYE,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,7,jbomeh,2010-09-11T00:00:00.000+0000,,false
k1vnEuKnRYE,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
k1vnEuKnRYE,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
dU0GquGkGQr,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
