dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
BXgDHhPdFVU,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,29,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,42,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,18,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,34,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,46,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,4,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,20,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,12,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,4,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,33,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,34,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,47,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,9,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,46,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,34,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,6,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,44,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,16,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,13,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,40,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,42,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,8,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,8,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,41,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,40,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,0,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,47,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,10,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,24,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,21,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,30,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,49,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,15,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,48,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,29,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,1,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,24,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,43,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,26,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,41,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,22,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,47,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,38,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,70,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,195,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,58,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,187,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,69,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,194,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,64,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,179,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,50,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,176,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,73,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,186,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,67,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,177,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,58,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,180,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,61,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,170,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,54,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,175,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,48,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,190,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,72,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,189,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,66,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,181,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,54,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,175,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,54,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,172,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,55,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,173,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,63,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,179,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,56,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,193,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,50,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,172,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,69,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,185,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,68,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,182,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,68,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,191,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,58,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,186,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,65,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,182,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202001,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,55,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202001,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,177,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202002,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,62,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202002,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,180,,2014-03-02T21:31:02.000+0000,,false
qPVDd87kS9Z,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,15,jbomeh,2010-03-07T00:00:00.000+0000,,false
qPVDd87kS9Z,202002,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,16,jbomeh,2010-03-13T00:00:00.000+0000,,false
pnL2VG8Bn7N,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,7,jbomeh,2010-03-07T00:00:00.000+0000,,false
lVsbKXoF0zX,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,5,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,15,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202002,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,16,jbomeh,2010-03-13T00:00:00.000+0000,,false
ldGXl6SEdqf,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,10,jbomeh,2010-03-07T00:00:00.000+0000,,false
bTcRDVjC66S,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,5,jbomeh,2010-03-07T00:00:00.000+0000,,false
Y53Jcc9LBYh,202001,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,15,jbomeh,2010-03-07T00:00:00.000+0000,,false
Y53Jcc9LBYh,202002,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,16,jbomeh,2010-03-13T00:00:00.000+0000,,false
YtbsuPPo010,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,8,pujehun1,2012-03-03T00:00:00.000+0000,,false
YtbsuPPo010,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
YtbsuPPo010,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,9,fbrima,2010-07-13T00:00:00.000+0000,,false
l6byfWFUGaP,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,8,pujehun1,2012-03-03T00:00:00.000+0000,,false
l6byfWFUGaP,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,9,fbrima,2010-07-13T00:00:00.000+0000,,false
UOlfIjgN8X6,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,8,pujehun1,2012-03-03T00:00:00.000+0000,,false
UOlfIjgN8X6,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
UOlfIjgN8X6,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,9,fbrima,2010-07-13T00:00:00.000+0000,,false
GCGfEY82Wz6,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
qPVDd87kS9Z,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,45,jbomeh,2010-03-07T00:00:00.000+0000,,false
qPVDd87kS9Z,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,51,jbomeh,2010-03-13T00:00:00.000+0000,,false
pnL2VG8Bn7N,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,7,jbomeh,2010-03-07T00:00:00.000+0000,,false
pnL2VG8Bn7N,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,5,jbomeh,2010-03-13T00:00:00.000+0000,,false
lVsbKXoF0zX,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,5,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,45,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,12,pujehun1,2012-03-03T00:00:00.000+0000,,false
NLnXLV5YpZF,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,51,jbomeh,2010-03-13T00:00:00.000+0000,,false
ldGXl6SEdqf,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,7,jbomeh,2010-03-07T00:00:00.000+0000,,false
ldGXl6SEdqf,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,4,pujehun1,2012-03-03T00:00:00.000+0000,,false
ldGXl6SEdqf,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,5,jbomeh,2010-03-13T00:00:00.000+0000,,false
bTcRDVjC66S,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-07T00:00:00.000+0000,,false
d5xTg3WR3DP,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,33,pujehun1,2012-03-03T00:00:00.000+0000,,false
d5xTg3WR3DP,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
d5xTg3WR3DP,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,46,fbrima,2010-07-13T00:00:00.000+0000,,false
tU7GixyHhsv,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,33,pujehun1,2012-03-03T00:00:00.000+0000,,false
