dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
s46m5MS0hxu,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,18,jbomeh,2010-07-10T00:00:00.000+0000,,false
s46m5MS0hxu,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,39,fbrima,2010-08-11T00:00:00.000+0000,,false
d5xTg3WR3DP,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
d5xTg3WR3DP,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
d5xTg3WR3DP,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,38,jlahai,2010-07-22T00:00:00.000+0000,,false
d5xTg3WR3DP,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
d5xTg3WR3DP,202006,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,38,fbrima,2010-08-11T00:00:00.000+0000,,false
tU7GixyHhsv,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
tU7GixyHhsv,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
tU7GixyHhsv,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,38,jlahai,2010-07-22T00:00:00.000+0000,,false
tU7GixyHhsv,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,28,jlahai,2010-07-22T00:00:00.000+0000,,false
tU7GixyHhsv,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
tU7GixyHhsv,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
tU7GixyHhsv,202006,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,38,fbrima,2010-08-11T00:00:00.000+0000,,false
tU7GixyHhsv,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,25,fbrima,2010-08-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,30,jbomeh,2010-05-01T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,44,jbomeh,2010-05-01T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,49,jbomeh,2010-05-01T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,80,jbomeh,2010-05-01T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,11,jlahai,2010-07-22T00:00:00.000+0000,,false
NLnXLV5YpZF,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,36,jlahai,2010-07-22T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,30,jbomeh,2010-07-10T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,20,jbomeh,2010-07-10T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,30,jbomeh,2010-07-10T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,23,jbomeh,2010-07-10T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,39,fbrima,2010-08-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,101,fbrima,2010-08-11T00:00:00.000+0000,,false
bTcRDVjC66S,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,5,jlahai,2010-07-22T00:00:00.000+0000,,false
bTcRDVjC66S,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,fbrima,2010-08-11T00:00:00.000+0000,,false
ca8lfO062zg,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
ca8lfO062zg,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
ca8lfO062zg,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,28,jlahai,2010-07-22T00:00:00.000+0000,,false
ca8lfO062zg,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
ca8lfO062zg,202006,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
pikOziyCXbM,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-05-01T00:00:00.000+0000,,false
pikOziyCXbM,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-05-01T00:00:00.000+0000,,false
pikOziyCXbM,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,37,jlahai,2010-07-22T00:00:00.000+0000,,false
pikOziyCXbM,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
pikOziyCXbM,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
pikOziyCXbM,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,fbrima,2010-08-11T00:00:00.000+0000,,false
x3Do5e7g4Qo,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
x3Do5e7g4Qo,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,34,jlahai,2010-07-22T00:00:00.000+0000,,false
x3Do5e7g4Qo,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,6,jbomeh,2010-07-10T00:00:00.000+0000,,false
x3Do5e7g4Qo,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
x3Do5e7g4Qo,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
vI2csg55S9C,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
vI2csg55S9C,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
vI2csg55S9C,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
vI2csg55S9C,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
vI2csg55S9C,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,jlahai,2010-07-22T00:00:00.000+0000,,false
vI2csg55S9C,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
vI2csg55S9C,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-07-10T00:00:00.000+0000,,false
vI2csg55S9C,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,fbrima,2010-08-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
pnL2VG8Bn7N,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
pnL2VG8Bn7N,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
pnL2VG8Bn7N,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,1,jlahai,2010-07-22T00:00:00.000+0000,,false
pnL2VG8Bn7N,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,7,jbomeh,2010-07-10T00:00:00.000+0000,,false
pnL2VG8Bn7N,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
pnL2VG8Bn7N,202006,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
pnL2VG8Bn7N,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
pnL2VG8Bn7N,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,8,fbrima,2010-08-11T00:00:00.000+0000,,false
JIazHXNSnFJ,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,54,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,28,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,45,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,189,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,2,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,167,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,71,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,7,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,87,,2014-03-02T21:31:02.000+0000,,false
JIazHXNSnFJ,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,188,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,10,,2014-03-02T20:32:53.000+0000,,false
JIazHXNSnFJ,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,258,,2014-03-02T21:31:02.000+0000,,false
DUSpd8Jq3M7,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
DUSpd8Jq3M7,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,39,jlahai,2010-07-22T00:00:00.000+0000,,false
DUSpd8Jq3M7,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,6,jbomeh,2010-07-10T00:00:00.000+0000,,false
DUSpd8Jq3M7,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-07-10T00:00:00.000+0000,,false
DUSpd8Jq3M7,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
fClA2Erf6IO,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-05-01T00:00:00.000+0000,,false
fClA2Erf6IO,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-05-01T00:00:00.000+0000,,false
fClA2Erf6IO,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,37,jlahai,2010-07-22T00:00:00.000+0000,,false
fClA2Erf6IO,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
fClA2Erf6IO,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
fClA2Erf6IO,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,fbrima,2010-08-11T00:00:00.000+0000,,false
TCfIC3NDgQK,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,64,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,8,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,56,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,185,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,35,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,169,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,68,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,18,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,100,,2014-03-02T21:31:02.000+0000,,false
TCfIC3NDgQK,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,194,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,27,,2014-03-02T20:32:53.000+0000,,false
TCfIC3NDgQK,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,270,,2014-03-02T21:31:02.000+0000,,false
GCGfEY82Wz6,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
GCGfEY82Wz6,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
GCGfEY82Wz6,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
GCGfEY82Wz6,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-05-01T00:00:00.000+0000,,false
GCGfEY82Wz6,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,15,jlahai,2010-07-22T00:00:00.000+0000,,false
GCGfEY82Wz6,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
GCGfEY82Wz6,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
GCGfEY82Wz6,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
n6aMJNLdvep,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
n6aMJNLdvep,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
n6aMJNLdvep,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
n6aMJNLdvep,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
n6aMJNLdvep,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,jlahai,2010-07-22T00:00:00.000+0000,,false
n6aMJNLdvep,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-07-10T00:00:00.000+0000,,false
n6aMJNLdvep,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
n6aMJNLdvep,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,fbrima,2010-08-11T00:00:00.000+0000,,false
qPVDd87kS9Z,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,31,jbomeh,2010-05-01T00:00:00.000+0000,,false
qPVDd87kS9Z,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,44,jbomeh,2010-05-01T00:00:00.000+0000,,false
qPVDd87kS9Z,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,49,jbomeh,2010-05-01T00:00:00.000+0000,,false
qPVDd87kS9Z,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,80,jbomeh,2010-05-01T00:00:00.000+0000,,false
qPVDd87kS9Z,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,6,jlahai,2010-07-22T00:00:00.000+0000,,false
qPVDd87kS9Z,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,30,jbomeh,2010-07-10T00:00:00.000+0000,,false
qPVDd87kS9Z,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,20,jbomeh,2010-07-10T00:00:00.000+0000,,false
qPVDd87kS9Z,202006,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,30,jbomeh,2010-07-10T00:00:00.000+0000,,false
qPVDd87kS9Z,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,23,jbomeh,2010-07-10T00:00:00.000+0000,,false
qPVDd87kS9Z,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,fbrima,2010-08-11T00:00:00.000+0000,,false
WjDoIR27f31,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,65,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,31,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,51,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,179,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,5,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,156,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,65,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,12,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,86,,2014-03-02T21:31:02.000+0000,,false
WjDoIR27f31,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,182,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,14,,2014-03-02T20:32:53.000+0000,,false
WjDoIR27f31,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,249,,2014-03-02T21:31:02.000+0000,,false
I78gJm4KBo7,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
I78gJm4KBo7,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
I78gJm4KBo7,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
I78gJm4KBo7,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-05-01T00:00:00.000+0000,,false
I78gJm4KBo7,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,25,jlahai,2010-07-22T00:00:00.000+0000,,false
I78gJm4KBo7,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-07-10T00:00:00.000+0000,,false
I78gJm4KBo7,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-07-10T00:00:00.000+0000,,false
I78gJm4KBo7,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,36,fbrima,2010-08-11T00:00:00.000+0000,,false
Y53Jcc9LBYh,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,31,jbomeh,2010-05-01T00:00:00.000+0000,,false
Y53Jcc9LBYh,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,44,jbomeh,2010-05-01T00:00:00.000+0000,,false
Y53Jcc9LBYh,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,49,jbomeh,2010-05-01T00:00:00.000+0000,,false
Y53Jcc9LBYh,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,81,jbomeh,2010-05-01T00:00:00.000+0000,,false
Y53Jcc9LBYh,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,37,jlahai,2010-07-22T00:00:00.000+0000,,false
Y53Jcc9LBYh,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,7,jbomeh,2010-07-10T00:00:00.000+0000,,false
Y53Jcc9LBYh,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
Y53Jcc9LBYh,202006,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
Y53Jcc9LBYh,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
O05mAByOgAv,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
O05mAByOgAv,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
O05mAByOgAv,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-05-01T00:00:00.000+0000,,false
O05mAByOgAv,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-05-01T00:00:00.000+0000,,false
O05mAByOgAv,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,25,jlahai,2010-07-22T00:00:00.000+0000,,false
O05mAByOgAv,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-07-10T00:00:00.000+0000,,false
O05mAByOgAv,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
O05mAByOgAv,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,36,fbrima,2010-08-11T00:00:00.000+0000,,false
Boy3QwztgeZ,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,58,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,38,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,45,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,174,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,33,,2014-03-02T20:32:53.000+0000,,false
