dx_uid,dx_code,dx_shortname,dx_name,numerator,denominator,annualized
ulgL07PF8rq,IN_394128,Births by skilled (birth),Births attended by skilled health personnel (registered live births),#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.MaXD86iob3M},#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.HVFCn1yjoGx}+#{gQNFkFkObU8.CYHGl18lR0W}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.MaXD86iob3M},False
gNAXtpqAqW2,,Births total,Births total,#{gQNFkFkObU8}+#{HZSdnO5fCUc},1,False
po1QxztD1K1,,Complicated deliveries total,Complicated deliveries total,#{tn3p7vIxoKY}+#{FE82N2sA0YI}+#{R1WAv9bVXff}+#{ncEnqRPHFvk},1,False
aRabHjSGuGK,,Consumption vs population,Consumption vs population,#{Boy3QwztgeZ.J2Qf1jtZuj8},#{DTVRnCGamkV},False
JIVMtpjVZqJ,IN_394153,Diarrhoea <5 incidence (%),Diarrhoea <5 y incidence rate (%),#{nymNRxmnj4z}+#{ndb4fIRrQbM},#{DTtCy7Nx5jH},True
EdN7qlmI5FS,IN_52495,Dropout Rate Penta 1-3,Dropout rate Penta 1 - 3,((#{fClA2Erf6IO.Prlt0C1RF0s}+#{fClA2Erf6IO.V6L425pT3A0})-(#{n6aMJNLdvep.Prlt0C1RF0s}+#{n6aMJNLdvep.V6L425pT3A0})),(#{fClA2Erf6IO.Prlt0C1RF0s}+#{fClA2Erf6IO.V6L425pT3A0}),False
d9thHOJMROr,IN_52469,Dropout Penta 1 - Measles,Dropout rate Penta 1 - Measles,(#{fClA2Erf6IO.Prlt0C1RF0s}+#{fClA2Erf6IO.V6L425pT3A0})-(#{YtbsuPPo010.Prlt0C1RF0s}+#{YtbsuPPo010.V6L425pT3A0}),(#{fClA2Erf6IO.Prlt0C1RF0s}+#{fClA2Erf6IO.V6L425pT3A0}),False
ryFBhJdetdM,,Census reports produced Result vs Target,ER Census reports produced Result vs Target,#{w1G4l0cSxOi.*.gQhAMdimKO4},#{w1G4l0cSxOi.*.lTHuSO6awqE},False
MkXHDfrFRKV,,Children trained survival skills Result vs Target,ER Children trained on key survival skills Result vs Target,#{KFnFpbqDqji.*.gQhAMdimKO4},#{KFnFpbqDqji.*.lTHuSO6awqE},False
qmCKRmVj4WX,,Teacher accom constr Urban Result vs Target,ER Teacher accommodation constructed Urban Result vs Target,#{AcXiLSABIOe.IGhnY0XeHXe.gQhAMdimKO4},#{AcXiLSABIOe.IGhnY0XeHXe.lTHuSO6awqE},False
oTOpKabJA1v,,Teachers trained Result vs Target,ER Teachers trained Result vs Target,#{EX2jDbKe4Yq.*.gQhAMdimKO4},#{EX2jDbKe4Yq.*.lTHuSO6awqE},False
ULW9dQOiiTS,,Teacher training prog designed Result vs Target,ER Teacher training programs designed Result vs Target,#{zFFb3bar4Ct.*.gQhAMdimKO4},#{zFFb3bar4Ct.*.lTHuSO6awqE},False
iug406zdfTE,,Technical support visits Result vs Target,ER Technical support visits Result vs Target,#{DCSDJH4IFUG.*.gQhAMdimKO4},#{DCSDJH4IFUG.*.lTHuSO6awqE},False
EY8gsfEomc0,,Technical support visits Rural Result vs Target,ER Technical support visits Rural Result vs Target,#{DCSDJH4IFUG.mPBwiaWc2sk.gQhAMdimKO4},#{DCSDJH4IFUG.mPBwiaWc2sk.lTHuSO6awqE},False
X2XfzgH4NOR,,Visits in schools Rural Result vs Target,ER Visits in schools Rural Result vs Target,#{oI6YtDaVFcw.mPBwiaWc2sk.gQhAMdimKO4},#{oI6YtDaVFcw.mPBwiaWc2sk.lTHuSO6awqE},False
X3taFC1HtE5,IN_52503,Excl breast feed penta 3,Exclusive breast feeding at Penta 3,(#{pEOVd4Z3TAS.V6L425pT3A0}+#{pEOVd4Z3TAS.Prlt0C1RF0s}),(#{n6aMJNLdvep.V6L425pT3A0}+#{n6aMJNLdvep.Prlt0C1RF0s}),False
eTDtyyaSA7f,FIC,FIC <1y,FIC <1y,#{UOlfIjgN8X6.Prlt0C1RF0s}+#{UOlfIjgN8X6.V6L425pT3A0},#{DTVRnCGamkV},True
IT8EAeFRAat,,FIC <1y - Adjusted for reporting,FIC <1y - Adjusted for reporting,(#{UOlfIjgN8X6.Prlt0C1RF0s}+#{UOlfIjgN8X6.V6L425pT3A0})*(#{BfMAe6Itzgt.REPORTING_RATE}/100),#{DTVRnCGamkV},True
sMTMkudvLCD,,HIV testing and counseling 15-24y,HIV: testing and counseling 15-24y,#{R4KStuS8qt7.u5fU9rr67xo} + #{o0fOD1HLuv8.u5fU9rr67xo},1,False
lI5Q5vkydYu,,HIV testing and counseling <15y,HIV: testing and counseling <15y,#{R4KStuS8qt7.YBhrfw1dP2J} + #{o0fOD1HLuv8.YBhrfw1dP2J},1,False
lOiynlltFdy,,HIV testing and counseling 25-49y,HIV: testing and counseling 25-49y,#{R4KStuS8qt7.LbkJRbDblhe} + #{o0fOD1HLuv8.LbkJRbDblhe},1,False
btgZ1oeF9pJ,,HIV testing and counseling >49y,HIV: testing and counseling >49y,#{R4KStuS8qt7.z858fbdqWwF} + #{o0fOD1HLuv8.z858fbdqWwF},1,False
gKv1pdjF3wM,,Inpatient cases per 10 000 population,Inpatient cases per 10 000 population,I{luLGbE2WKGP},#{WUg3MYWQ7pt},False
TwdhB9Db4Po,,Inpatient cases under 5 y per 100 00 population,Inpatient cases under 5 y per 100 00 population,I{vDdRoZYybP2},#{DTtCy7Nx5jH},False
zkukIvlFlhy,,Inpatient visits per 10 000 people,Inpatient visits per 10 000 people,I{luLGbE2WKGP},#{WUg3MYWQ7pt},True
W7MxOZjZ1VC,,IPT doses total,IPT doses total,#{bqK6eSIwo3h}+#{yTHydhurQQU}+#{V37YqbqpEhV}+#{SA7WeFZnUci},1,False
RdkKj1rVp8R,,Live births community,Live births in the community,#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.MaXD86iob3M}+#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.CYHGl18lR0W}+#{gQNFkFkObU8.HVFCn1yjoGx},1,False
Rigf2d2Zbjp,,Live births in the PHU,Live births in the PHU,#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.s3jlIgFCbUb},1,False
lNokkNeD1QH,,Malaria Inpatient Death Rate ,Malaria Inpatient Death Rate ,#{wWy5TE9cQ0V},#{p4K11MFEWtw},False
Otw5YjZKcX8,,Malaria RDT Positivity Rate ,Malaria RDT Positivity Rate ,#{wZwzzRnr9N4},#{Qk9nnX0i7lZ} + #{wZwzzRnr9N4},False
tcs5YGnjiKo,IN_394130,Mat death rate reg birth,Maternal death rate by registered live births,#{FUrCpcvMAmC},#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.HVFCn1yjoGx}+#{gQNFkFkObU8.CYHGl18lR0W}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.MaXD86iob3M},False
FbKK4ofIv5R,IN_52494,Measles Coverage <1y,Measles Coverage <1y,#{YtbsuPPo010.Prlt0C1RF0s}+#{YtbsuPPo010.V6L425pT3A0},#{DTVRnCGamkV},True
loEBZlcsTlx,IN_1149974,Measles Stock End Balance,Measles Stock End Balance,#{vEAo4KwsAzl}+#{XNrjXqZrHD8}-#{lVknokmR4Ip}-#{FvKdfA2SuWI},1,False
joIQbN4L1Ok,IN_394414,Moderate malnutrition rt,Moderate malnutrition rate,#{pnL2VG8Bn7N.V6L425pT3A0}+#{pnL2VG8Bn7N.psbwp3CQEhs}+#{pnL2VG8Bn7N.Prlt0C1RF0s}+#{pnL2VG8Bn7N.hEFKSsPV5et},(#{lVsbKXoF0zX.hEFKSsPV5et} * 1.0) + (#{lVsbKXoF0zX.Prlt0C1RF0s} * 1.0) + (#{lVsbKXoF0zX.psbwp3CQEhs} * 1.0) + (#{lVsbKXoF0zX.V6L425pT3A0} * 1.0) + (#{qPVDd87kS9Z.hEFKSsPV5et} * 1.0) + (#{qPVDd87kS9Z.Prlt0C1RF0s} * 1.0) + (#{qPVDd87kS9Z.psbwp3CQEhs} * 1.0) + (#{qPVDd87kS9Z.V6L425pT3A0} * 1.0) + (#{pnL2VG8Bn7N.hEFKSsPV5et} * 1.0) + (#{pnL2VG8Bn7N.Prlt0C1RF0s} * 1.0) + (#{pnL2VG8Bn7N.psbwp3CQEhs} * 1.0) + (#{pnL2VG8Bn7N.V6L425pT3A0} * 1.0),False
GfYjGL16D0W,IN_394449,NVP during labour rate,NVP during labour rate,#{e87Gl0315MV.YBhrfw1dP2J}+#{e87Gl0315MV.u5fU9rr67xo}+#{e87Gl0315MV.LbkJRbDblhe}+#{e87Gl0315MV.z858fbdqWwF},#{TvQ1myd6oTE.YBhrfw1dP2J}+#{TvQ1myd6oTE.u5fU9rr67xo}+#{TvQ1myd6oTE.LbkJRbDblhe}+#{TvQ1myd6oTE.z858fbdqWwF},False
n5nS0SmkUpq,IN_1149720,OPV 0 Coverage <1y,OPV 0 Coverage <1y,#{x3Do5e7g4Qo.Prlt0C1RF0s}+#{x3Do5e7g4Qo.V6L425pT3A0},#{DTVRnCGamkV},True
YlTWksXEhEO,IN_1149721,OPV 1 Coverage <1y,OPV 1 Coverage <1y,#{pikOziyCXbM.V6L425pT3A0}+#{pikOziyCXbM.Prlt0C1RF0s},#{DTVRnCGamkV},True
QsuBK2pMfkk,,OPV 2 Coverage <1y,OPV 2 Coverage <1y,#{O05mAByOgAv.Prlt0C1RF0s}+#{O05mAByOgAv.V6L425pT3A0},#{DTVRnCGamkV},True
JoEzWYGdX7s,IN_1149722,OPV 3 Coverage <1y,OPV 3 Coverage <1y,#{vI2csg55S9C.Prlt0C1RF0s}+#{vI2csg55S9C.V6L425pT3A0},#{DTVRnCGamkV},True
bASXd9ukRGD,IN_1149443,OPV Stock PHU,OPV Stock PHU,#{iuSIObmKutb}+#{nGCLjZDn0Q4}-#{FTINmL2lehN}-#{WVrH6j3Wfye},1,False
i7WSgSJpnfu,,Penta 1 Coverage <1y,Penta 1 Coverage <1y,#{fClA2Erf6IO.Prlt0C1RF0s}+#{fClA2Erf6IO.V6L425pT3A0},#{DTVRnCGamkV},True
Om2QoRtsncL,,Penta 2 Coverage <1y,Penta 2 Coverage <1y,#{I78gJm4KBo7.Prlt0C1RF0s}+#{I78gJm4KBo7.V6L425pT3A0},#{DTVRnCGamkV},True
tUIlpyeeX9N,IN_52509,Penta 3 Coverage <1y,Penta 3 Coverage <1y,#{n6aMJNLdvep.Prlt0C1RF0s}+#{n6aMJNLdvep.V6L425pT3A0},#{DTVRnCGamkV},True
n0GE1ISYrdM,IN_394127,PHU del. rate (by ANC 1),PHU delivery rate (by ANC1),#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x},#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM},False
Q3M7Htpzg1Y,IN_394126,PHU del. rate (by pop),PHU delivery rate (by expected pregnancies),#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x},#{h0xKKjijTdI},True
EoYar8UxddG,IN_394125,PHU del. rate (by births),PHU delivery rate (by registered live births),#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x},#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.HVFCn1yjoGx}+#{gQNFkFkObU8.CYHGl18lR0W}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.Gmbgme7z9BF}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.s3jlIgFCbUb}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.MaXD86iob3M},False
vihpFUg2WTy,IN_394446,PMTCT positive test rate,PMTCT positive test rate,#{TvQ1myd6oTE.YBhrfw1dP2J}+#{TvQ1myd6oTE.u5fU9rr67xo}+#{TvQ1myd6oTE.LbkJRbDblhe}+#{TvQ1myd6oTE.z858fbdqWwF},#{fxOM6VBQhBy.YBhrfw1dP2J}+#{fxOM6VBQhBy.u5fU9rr67xo}+#{fxOM6VBQhBy.LbkJRbDblhe}+#{fxOM6VBQhBy.z858fbdqWwF},False
akiT5Ds3gf7,IN_52460,Population per med doctor,Population per medical doctor,#{WUg3MYWQ7pt},#{nlQztbooKAj.DOC7emLzyRi}+#{nlQztbooKAj.R23h9QZRbRt},False
n3fzCxYk3k3,,Postnatal contact total ,Postnatal contact total ,#{LhoRsqtRn4r}+#{k1vnEuKnRYE},1,False
v27b2y9kKh7,,Public facilities with access to Internet connecti,Public facilities with access to Internet connectivity,#{MJYalhqFsHK},OUG{oRVt7g429ZO},False
vEBapQFZ1AA,,Public facilities with access to running water,Public facilities with access to running water,#{TLSChlBcw7L},OUG{oRVt7g429ZO},False
DwEVHQvMnDZ,,Public facilities with access to power,Public facilities with access to stable electrical power,#{UMJym1vYPSu},OUG{oRVt7g429ZO},False
vhzPbO1eEyr,IN_394413,Severe malnutrition rate,Severe malnutrition rate,#{lVsbKXoF0zX.V6L425pT3A0}+#{lVsbKXoF0zX.psbwp3CQEhs}+#{lVsbKXoF0zX.Prlt0C1RF0s}+#{lVsbKXoF0zX.hEFKSsPV5et},(#{lVsbKXoF0zX.hEFKSsPV5et} * 1.0) + (#{lVsbKXoF0zX.Prlt0C1RF0s} * 1.0) + (#{lVsbKXoF0zX.psbwp3CQEhs} * 1.0) + (#{lVsbKXoF0zX.V6L425pT3A0} * 1.0) + (#{qPVDd87kS9Z.hEFKSsPV5et} * 1.0) + (#{qPVDd87kS9Z.Prlt0C1RF0s} * 1.0) + (#{qPVDd87kS9Z.psbwp3CQEhs} * 1.0) + (#{qPVDd87kS9Z.V6L425pT3A0} * 1.0) + (#{pnL2VG8Bn7N.hEFKSsPV5et} * 1.0) + (#{pnL2VG8Bn7N.Prlt0C1RF0s} * 1.0) + (#{pnL2VG8Bn7N.psbwp3CQEhs} * 1.0) + (#{pnL2VG8Bn7N.V6L425pT3A0} * 1.0),False
nkjlWUMIdHh,IN_52464,Slept under LLITN,Slept under LLITN last night,(#{GCGfEY82Wz6.V6L425pT3A0}+#{GCGfEY82Wz6.Prlt0C1RF0s}+#{GCGfEY82Wz6.psbwp3CQEhs}+#{GCGfEY82Wz6.hEFKSsPV5et}),(#{YtbsuPPo010.V6L425pT3A0}+#{YtbsuPPo010.Prlt0C1RF0s}+#{YtbsuPPo010.psbwp3CQEhs}+#{YtbsuPPo010.hEFKSsPV5et}),False
fLUT71TBTBj,,TrueOnly,TrueOnly,#{ROz7HjmtxIg},1,False
aEtcFtcJjtZ,,TT doses given total,TT doses given total,#{zzHwXqxKYy1}+#{DUTSJE8MGCw}+#{jWaNoH0X0Am}+#{tbudfYMNFS5}+#{B2ocYtYkPBD},1,False
lZZxDlIsvTc,IN_394403,VCCT post-test couns rate,VCCT post-test counselling rate,#{CjLP7zAhlP4.zPpvbvpmkxN}+#{CjLP7zAhlP4.rCMUTmcreqP}+#{CjLP7zAhlP4.TkDhg29x18A}+#{CjLP7zAhlP4.uX9yDetTdOp}+#{CjLP7zAhlP4.LbeIlyHEhKr}+#{CjLP7zAhlP4.qa0VqgYlgtN}+#{CjLP7zAhlP4.GuJESuyOCMW}+#{CjLP7zAhlP4.qNCMOhkoQju},#{IpwsH1GUjCs.zPpvbvpmkxN}+#{IpwsH1GUjCs.rCMUTmcreqP}+#{IpwsH1GUjCs.TkDhg29x18A}+#{IpwsH1GUjCs.uX9yDetTdOp}+#{IpwsH1GUjCs.LbeIlyHEhKr}+#{IpwsH1GUjCs.qa0VqgYlgtN}+#{IpwsH1GUjCs.GuJESuyOCMW}+#{IpwsH1GUjCs.qNCMOhkoQju},False
nfG18MJZX5o,,Weight for height 70-79% rate,Weight for height 70-79% rate,#{pnL2VG8Bn7N.V6L425pT3A0}+#{pnL2VG8Bn7N.psbwp3CQEhs}+#{pnL2VG8Bn7N.Prlt0C1RF0s}+#{pnL2VG8Bn7N.hEFKSsPV5et},#{lVsbKXoF0zX}+#{pnL2VG8Bn7N}+#{qPVDd87kS9Z},False
vKWOc4itBo2,,Weight for height <70% rate,Weight for height <70% rate,#{lVsbKXoF0zX},#{lVsbKXoF0zX}+#{pnL2VG8Bn7N}+#{qPVDd87kS9Z},False
GQHKiAe3DHR,,Weight for height >80% rate,Weight for height >80% rate,#{qPVDd87kS9Z},#{lVsbKXoF0zX}+#{pnL2VG8Bn7N}+#{qPVDd87kS9Z},False
aGByu8NFs9m,IN_394415,Well nourished rate,Well nourished rate,#{qPVDd87kS9Z.V6L425pT3A0}+#{qPVDd87kS9Z.psbwp3CQEhs}+#{qPVDd87kS9Z.Prlt0C1RF0s}+#{qPVDd87kS9Z.hEFKSsPV5et},(#{lVsbKXoF0zX.hEFKSsPV5et} * 1.0) + (#{lVsbKXoF0zX.Prlt0C1RF0s} * 1.0) + (#{lVsbKXoF0zX.psbwp3CQEhs} * 1.0) + (#{lVsbKXoF0zX.V6L425pT3A0} * 1.0) + (#{qPVDd87kS9Z.hEFKSsPV5et} * 1.0) + (#{qPVDd87kS9Z.Prlt0C1RF0s} * 1.0) + (#{qPVDd87kS9Z.psbwp3CQEhs} * 1.0) + (#{qPVDd87kS9Z.V6L425pT3A0} * 1.0) + (#{pnL2VG8Bn7N.hEFKSsPV5et} * 1.0) + (#{pnL2VG8Bn7N.Prlt0C1RF0s} * 1.0) + (#{pnL2VG8Bn7N.psbwp3CQEhs} * 1.0) + (#{pnL2VG8Bn7N.V6L425pT3A0} * 1.0),False
cTB6uRdmxUB,IN_394452,ZDV 3TC delivery rate,ZDV and 3TC after delivery rate,#{HPZd1WtTArI.YBhrfw1dP2J}+#{HPZd1WtTArI.u5fU9rr67xo}+#{HPZd1WtTArI.LbkJRbDblhe}+#{HPZd1WtTArI.z858fbdqWwF},#{TvQ1myd6oTE.YBhrfw1dP2J}+#{TvQ1myd6oTE.u5fU9rr67xo}+#{TvQ1myd6oTE.LbkJRbDblhe}+#{TvQ1myd6oTE.z858fbdqWwF},False
fLbrQ4jEtn6,IN_394451,ZDV at ANC rate,ZDV at ANC rate,#{dWqQVwKJTSu.YBhrfw1dP2J}+#{dWqQVwKJTSu.u5fU9rr67xo}+#{dWqQVwKJTSu.LbkJRbDblhe}+#{dWqQVwKJTSu.z858fbdqWwF},#{TvQ1myd6oTE.YBhrfw1dP2J}+#{TvQ1myd6oTE.u5fU9rr67xo}+#{TvQ1myd6oTE.LbkJRbDblhe}+#{TvQ1myd6oTE.z858fbdqWwF},False
