coc_uid,coc_code,coc_name,category_combo,category_options
GTBzVBQY6eA,COC_359773,"At PHU, Anaemia",sgoeVsAbF4r,agNsiNGcGlf;Fp4gVHbRvEV
DS13oURyQ5s,COC_359779,"At PHU, Ante-partum hemmorhage",sgoeVsAbF4r,Fp4gVHbRvEV;weOIzRXoUN4
wSIfDRFpQhe,COC_359774,"At PHU, Hypertension",sgoeVsAbF4r,IqVA7ElOrEw;Fp4gVHbRvEV
G9XRXHMgId1,COC_359771,"At PHU, Malaria in 1st trimester (treat with oral quinine",sgoeVsAbF4r,o4K5VAp14z9;Fp4gVHbRvEV
G83s4UeQzyT,COC_359772,"At PHU, Malaria in 2nd or 3rd trimester (treat with ACT)",sgoeVsAbF4r,Fp4gVHbRvEV;LVVjrz1mFQt
toku1yGjhnO,COC_359784,"At PHU, Malpresentation",sgoeVsAbF4r,vGrKQ90SRZt;Fp4gVHbRvEV
dKLECGfFphs,COC_359780,"At PHU, Obstructed labour",sgoeVsAbF4r,Fp4gVHbRvEV;B3xM7LYh0jH
YYcR8MyHtzY,COC_359777,"At PHU, Other early complication",sgoeVsAbF4r,Fp4gVHbRvEV;Mz5LnqoobUz
bL8RBTCC5X1,COC_359785,"At PHU, Other late complication",sgoeVsAbF4r,sJw2lMoJu1f;Fp4gVHbRvEV
Zw24HlQNuKE,COC_359782,"At PHU, Post-partum hemmorhage",sgoeVsAbF4r,b6sKvU8phrc;Fp4gVHbRvEV
AN492NhCwWd,COC_359781,"At PHU, Post-partum sepsis",sgoeVsAbF4r,Fp4gVHbRvEV;Et4YOXvUod1
Gk7wi8I1cKr,COC_359778,"At PHU, Pre-eclampsia/Eclampsia/Hypertension",sgoeVsAbF4r,Fp4gVHbRvEV;rVvVG0xb1U9
bgKO5mjR3Un,COC_359783,"At PHU, Retained placenta",sgoeVsAbF4r,Fp4gVHbRvEV;qZIEVbjYDLI
CweWgHpMTu7,COC_359776,"At PHU, STI",sgoeVsAbF4r,E5g8xQeBvHa;Fp4gVHbRvEV
amw2rQP6r6M,,CARE International,nM3u9s5a52V,RkbOhHwiOgW
fC3z1lcAW5x,COC_1153400,"CARE International, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;RkbOhHwiOgW
hYYykLNO1Pk,COC_1153423,"CARE International, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;RkbOhHwiOgW
XjgA9fJK6bX,COC_1153430,"CARE International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;RkbOhHwiOgW
ranftQIH5M9,COC_1153397,"CARE International, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;RkbOhHwiOgW
PvFFIeF2J9x,COC_359667,"CHO, At PHU",m2jTvAj5kkm,OjIOxG7vgna;Fp4gVHbRvEV
RgrNGmlMOAJ,,"CHO, Female",m2jTvAj5kkm,OjIOxG7vgna;apsOixVZlf1
w3BcsdjOcfk,COC_359666,"CHO, In Community",m2jTvAj5kkm,OjIOxG7vgna;wHFX72Y0KXx
R3oRRwMRfMT,,"CHO, Male",m2jTvAj5kkm,OjIOxG7vgna;jRbMi0aBjYn
J2Qf1jtZuj8,COC_1153693,Consumption,gbvX3pogf7p,AdkHQiiJBB4
pn1upwnbxfn,COC_360271,Damages,WA3HunbaGt0,mInFlpnx6TQ
HllvX50cXC0,default,default,bjDvmb4bfuf,xYerKDKCefk
rQLFnNXXIL0,COC_1153695,End Balance,gbvX3pogf7p,xp1wtEkhBmV
fsFN9T4ck3E,COC_360270,Expired,WA3HunbaGt0,YHb43JqCAmI
uUJIRpWjNFt,,Family Health International,nM3u9s5a52V,TY5rBQzlBRa
h5i1N1wcq9G,COC_1153448,"Family Health International, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;TY5rBQzlBRa
jsxBTh3eFsg,COC_1153415,"Family Health International, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;TY5rBQzlBRa
h9eTWOH5od1,COC_1153435,"Family Health International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;TY5rBQzlBRa
FcHCeH4jegz,COC_1153406,"Family Health International, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;TY5rBQzlBRa
qk6n4eMAdtK,,Female,dPmavA0qloX,apsOixVZlf1
mG4ON0wm5ub,COC_374555,"Female, 12-18m",v1K6CE6bmtw,apsOixVZlf1;dPSWsKeAZNw
hl5zeAOOZJP,COC_374553,"Female, <12m",v1K6CE6bmtw,apsOixVZlf1;nuHLu6GaiWI
LbeIlyHEhKr,COC_358735,"Female, 15-24y",jCNGsC2NawV,apsOixVZlf1;UOqJW6HPvvL
qNCMOhkoQju,COC_358733,"Female, <15y",jCNGsC2NawV,apsOixVZlf1;zs2Ra6sikup
w7fvkHv1CfZ,COC_374557,"Female, >18m",v1K6CE6bmtw,apsOixVZlf1;dHl52Uo56Ct
qa0VqgYlgtN,COC_358737,"Female, 25-49y",jCNGsC2NawV,apsOixVZlf1;WAl0OCcIYxr
rCMUTmcreqP,COC_358739,"Female, >49y",jCNGsC2NawV,apsOixVZlf1;IG8vRsn0HNl
pq2XI5kz2BY,COC_167661,Fixed,KYYSTxeVw28,qkPbeWaFsnU
Prlt0C1RF0s,COC_292,"Fixed, <1y",dzjKKQq0cSO,btOyqprQ9e8;qkPbeWaFsnU
psbwp3CQEhs,COC_291,"Fixed, >1y",dzjKKQq0cSO,qkPbeWaFsnU;GEqzEKCHoGA
kOSbWTm0Qng,,Hope Worldwide,nM3u9s5a52V,hERJraxV8D9
BN9KwUloeSL,COC_1153456,"Hope Worldwide, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;hERJraxV8D9
LpTSTPshKQ8,COC_1153401,"Hope Worldwide, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;hERJraxV8D9
X0RDKeM4tBq,COC_1153409,"Hope Worldwide, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;hERJraxV8D9
Rwa6QbSEhUo,COC_1153454,"Hope Worldwide, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;hERJraxV8D9
pO5CEqK6c1s,COC_1452092,Improve access to clean water,idcDPkDtepR,i4Nbp8S2G6A
sSeEjeQ0Rgt,COC_1452091,Improve access to medicines,idcDPkDtepR,yMj2MnmNI8L
RYnkI3dHV2r,COC_359760,"In Community, Abortion",sgoeVsAbF4r,FfQkdfpvaxx;wHFX72Y0KXx
lKQatl72hbs,COC_359758,"In Community, Anaemia",sgoeVsAbF4r,agNsiNGcGlf;wHFX72Y0KXx
OkTqmleJPNt,COC_359764,"In Community, Ante-partum hemmorhage",sgoeVsAbF4r,wHFX72Y0KXx;weOIzRXoUN4
Qvaa6XQsYJG,COC_359759,"In Community, Hypertension",sgoeVsAbF4r,IqVA7ElOrEw;wHFX72Y0KXx
OrDRjJL9bTS,COC_359756,"In Community, Malaria in 1st trimester (treat with oral quinine",sgoeVsAbF4r,o4K5VAp14z9;wHFX72Y0KXx
D9HOVHItnAW,COC_359757,"In Community, Malaria in 2nd or 3rd trimester (treat with ACT)",sgoeVsAbF4r,wHFX72Y0KXx;LVVjrz1mFQt
fXLSLTafPAa,COC_359769,"In Community, Malpresentation",sgoeVsAbF4r,vGrKQ90SRZt;wHFX72Y0KXx
rpnukMmWBmK,COC_359765,"In Community, Obstructed labour",sgoeVsAbF4r,wHFX72Y0KXx;B3xM7LYh0jH
ylnUkus0uWL,COC_359762,"In Community, Other early complication",sgoeVsAbF4r,wHFX72Y0KXx;Mz5LnqoobUz
TW3dSLS3Yez,COC_359770,"In Community, Other late complication",sgoeVsAbF4r,wHFX72Y0KXx;sJw2lMoJu1f
UwZkJFuoed4,COC_359767,"In Community, Post-partum hemmorhage",sgoeVsAbF4r,b6sKvU8phrc;wHFX72Y0KXx
TsI6OWSobTy,COC_359766,"In Community, Post-partum sepsis",sgoeVsAbF4r,wHFX72Y0KXx;Et4YOXvUod1
B0gmWQQnjRB,COC_359763,"In Community, Pre-eclampsia/Eclampsia/Hypertension",sgoeVsAbF4r,wHFX72Y0KXx;rVvVG0xb1U9
fCEasSwk4iA,COC_359768,"In Community, Retained placenta",sgoeVsAbF4r,wHFX72Y0KXx;qZIEVbjYDLI
R2e7o7AGaZl,COC_359761,"In Community, STI",sgoeVsAbF4r,wHFX72Y0KXx;E5g8xQeBvHa
w5hsiyYZfuR,,International Rescue Committee,nM3u9s5a52V,g3bcPGD5Q5i
E29j0LFxvSV,COC_1153416,"International Rescue Committee, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;g3bcPGD5Q5i
uLOKFxgYi27,COC_1153422,"International Rescue Committee, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;g3bcPGD5Q5i
jZGfkSermfa,COC_1153449,"International Rescue Committee, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;g3bcPGD5Q5i
hJ290dNYYXe,COC_1153445,"International Rescue Committee, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;g3bcPGD5Q5i
dvw2J5ZsdFc,,IntraHealth International,nM3u9s5a52V,yfWXlxYNbhy
KnS3rABktqN,COC_1153418,"IntraHealth International, Improve access to clean water",O4VaNks6tta,yfWXlxYNbhy;i4Nbp8S2G6A
VYKHf8ucB2m,COC_1153442,"IntraHealth International, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;yfWXlxYNbhy
RvzLp3fAVJM,COC_1153453,"IntraHealth International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;yfWXlxYNbhy
vcfEwePfiu6,COC_1153412,"IntraHealth International, Provide access to primary health care",O4VaNks6tta,yfWXlxYNbhy;OUUdG3sdOqb
KQ50BVoUrd6,,Male,dPmavA0qloX,jRbMi0aBjYn
EaDmbKV3ZWF,COC_374556,"Male, 12-18m",v1K6CE6bmtw,dPSWsKeAZNw;jRbMi0aBjYn
zqHPlIraRuB,COC_374554,"Male, <12m",v1K6CE6bmtw,jRbMi0aBjYn;nuHLu6GaiWI
zPpvbvpmkxN,COC_358736,"Male, 15-24y",jCNGsC2NawV,jRbMi0aBjYn;UOqJW6HPvvL
TkDhg29x18A,COC_358734,"Male, <15y",jCNGsC2NawV,jRbMi0aBjYn;zs2Ra6sikup
pMETBl4mXms,COC_374558,"Male, >18m",v1K6CE6bmtw,jRbMi0aBjYn;dHl52Uo56Ct
uX9yDetTdOp,COC_358738,"Male, 25-49y",jCNGsC2NawV,jRbMi0aBjYn;WAl0OCcIYxr
GuJESuyOCMW,COC_358740,"Male, >49y",jCNGsC2NawV,jRbMi0aBjYn;IG8vRsn0HNl
eeUNYiMYZlq,COC_359794,"Managed at PHU, Abortion",Hz71pt7Eb3e,FfQkdfpvaxx;e3oqm527jBS
y1jbXYIuubN,COC_359792,"Managed at PHU, Anaemia",Hz71pt7Eb3e,agNsiNGcGlf;e3oqm527jBS
qZ9QcyhO0Vv,COC_359798,"Managed at PHU, Ante-partum hemmorhage",Hz71pt7Eb3e,weOIzRXoUN4;e3oqm527jBS
jaS34UZLyBe,COC_359793,"Managed at PHU, Hypertension",Hz71pt7Eb3e,IqVA7ElOrEw;e3oqm527jBS
bckzBoAurHI,COC_359790,"Managed at PHU, Malaria in 1st trimester (treat with oral quinine",Hz71pt7Eb3e,o4K5VAp14z9;e3oqm527jBS
TDb5JyDQqho,COC_359791,"Managed at PHU, Malaria in 2nd or 3rd trimester (treat with ACT)",Hz71pt7Eb3e,LVVjrz1mFQt;e3oqm527jBS
E4jVwXdL1FE,COC_359803,"Managed at PHU, Malpresentation",Hz71pt7Eb3e,vGrKQ90SRZt;e3oqm527jBS
HLg2utbMetZ,COC_359799,"Managed at PHU, Obstructed labour",Hz71pt7Eb3e,B3xM7LYh0jH;e3oqm527jBS
dMAOu9i2tU4,COC_359796,"Managed at PHU, Other early complication",Hz71pt7Eb3e,Mz5LnqoobUz;e3oqm527jBS
JvO2GpldrnQ,COC_359804,"Managed at PHU, Other late complication",Hz71pt7Eb3e,sJw2lMoJu1f;e3oqm527jBS
iBOkirjs8TH,COC_359801,"Managed at PHU, Post-partum hemmorhage",Hz71pt7Eb3e,b6sKvU8phrc;e3oqm527jBS
Lbil2sS54Ik,COC_359800,"Managed at PHU, Post-partum sepsis",Hz71pt7Eb3e,Et4YOXvUod1;e3oqm527jBS
NboNN44Iwul,COC_359797,"Managed at PHU, Pre-eclampsia/Eclampsia/Hypertension",Hz71pt7Eb3e,rVvVG0xb1U9;e3oqm527jBS
mgfOSrzUthX,COC_359802,"Managed at PHU, Retained placenta",Hz71pt7Eb3e,qZIEVbjYDLI;e3oqm527jBS
x1Ti1RoTKFr,COC_359795,"Managed at PHU, STI",Hz71pt7Eb3e,E5g8xQeBvHa;e3oqm527jBS
L4P9VSgHkF6,COC_359661,"MCH Aides, At PHU",m2jTvAj5kkm,Fp4gVHbRvEV;TNYQzTHdoxL
Gqs7snASTtF,,"MCH Aides, Female",m2jTvAj5kkm,apsOixVZlf1;TNYQzTHdoxL
b19Ye0TWs1D,COC_359660,"MCH Aides, In Community",m2jTvAj5kkm,wHFX72Y0KXx;TNYQzTHdoxL
mcwaItVPoeA,,"MCH Aides, Male",m2jTvAj5kkm,jRbMi0aBjYn;TNYQzTHdoxL
Tzg8I9KyEwd,COC_359665,"Midwives, At PHU",m2jTvAj5kkm,QgULqw9YDu2;Fp4gVHbRvEV
xQbMVHxaUiW,,"Midwives, Female",m2jTvAj5kkm,apsOixVZlf1;QgULqw9YDu2
AKQ15Z2uqit,COC_359664,"Midwives, In Community",m2jTvAj5kkm,QgULqw9YDu2;wHFX72Y0KXx
w0tNkmER8Lb,,"Midwives, Male",m2jTvAj5kkm,QgULqw9YDu2;jRbMi0aBjYn
r8xySVHExGT,COC_1150806,"Non-pregnant, Fixed",arTwh07V6qz,ZggZw2XNDaw;qkPbeWaFsnU
U1PHVSShuWj,COC_1150810,"Non-pregnant, Outreach",arTwh07V6qz,ZggZw2XNDaw;wbrDrL2aYEc
ONiwc2Eg0R1,COC_1150809,"Non-pregnant, School",arTwh07V6qz,ZggZw2XNDaw;C1CvTD0GlTU
R23h9QZRbRt,COC_360525,Not on salary,aN8uN5b15YG,sNr1y5Qq1YQ
DOC7emLzyRi,COC_360524,On salary,aN8uN5b15YG,Z8aX3AkrDMS
PT59n8BQbqM,COC_167660,Outreach,KYYSTxeVw28,wbrDrL2aYEc
V6L425pT3A0,COC_290,"Outreach, <1y",dzjKKQq0cSO,btOyqprQ9e8;wbrDrL2aYEc
hEFKSsPV5et,COC_289,"Outreach, >1y",dzjKKQq0cSO,wbrDrL2aYEc;GEqzEKCHoGA
hhSsZdKEChu,,Path,nM3u9s5a52V,yrwgRxRhBoU
AqFKDa5c2bV,,Pathfinder International,nM3u9s5a52V,VLFVaH1MwnF
CQMZckgv9d2,COC_1153419,"Pathfinder International, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;VLFVaH1MwnF
KKht3hCodcI,COC_1153411,"Pathfinder International, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;VLFVaH1MwnF
ookIJtBen47,COC_1153414,"Pathfinder International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;VLFVaH1MwnF
FLpJ2hYMbLO,COC_1153431,"Pathfinder International, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;VLFVaH1MwnF
RRJ9WsqSrVs,COC_1153441,"Path, Improve access to clean water",O4VaNks6tta,yrwgRxRhBoU;i4Nbp8S2G6A
beytUtTPOiH,COC_1153439,"Path, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;yrwgRxRhBoU
KBdt6dufS1O,COC_1153424,"Path, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;yrwgRxRhBoU
VafY6h3Ozda,COC_1153433,"Path, Provide access to primary health care",O4VaNks6tta,yrwgRxRhBoU;OUUdG3sdOqb
el3bfHS1QDV,,Plan International,nM3u9s5a52V,e5YBV5F5iUd
N7QFN41eTN8,COC_1153399,"Plan International, Improve access to clean water",O4VaNks6tta,e5YBV5F5iUd;i4Nbp8S2G6A
xJo2vQ5O1Sd,COC_1153421,"Plan International, Improve access to medicines",O4VaNks6tta,e5YBV5F5iUd;yMj2MnmNI8L
ynACb30rXJx,COC_1153450,"Plan International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;e5YBV5F5iUd
zW0OOUGLA48,COC_1153440,"Plan International, Provide access to primary health care",O4VaNks6tta,e5YBV5F5iUd;OUUdG3sdOqb
W45gbOMzeJT,,Population Services International,nM3u9s5a52V,XK6u6cJCR0t
M0PqoB8pblq,COC_1153426,"Population Services International, Improve access to clean water",O4VaNks6tta,XK6u6cJCR0t;i4Nbp8S2G6A
L27iqqRG0wk,COC_1153420,"Population Services International, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;XK6u6cJCR0t
dH55kApJvz2,COC_1153432,"Population Services International, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;XK6u6cJCR0t
aFhAxppj7FG,COC_1153425,"Population Services International, Provide access to primary health care",O4VaNks6tta,XK6u6cJCR0t;OUUdG3sdOqb
dcguXUTwenI,COC_1150805,"Pregnant, Fixed",arTwh07V6qz,JR4RSJFjNYl;qkPbeWaFsnU
cBQmyRrEKo3,COC_1150808,"Pregnant, Outreach",arTwh07V6qz,JR4RSJFjNYl;wbrDrL2aYEc
xFRryVwuFWY,COC_1150807,"Pregnant, School",arTwh07V6qz,JR4RSJFjNYl;C1CvTD0GlTU
oawMLLH7OjA,COC_1452090,Provide access to basic education,idcDPkDtepR,M58XdOfhiJ7
BqblOcSwGey,COC_1452093,Provide access to primary health care,idcDPkDtepR,OUUdG3sdOqb
KPP63zJPkOu,COC_1153734,Quantity to be ordered,gbvX3pogf7p,gpK9r0M1RFZ
v188IxY1WTh,COC_359809,"Referred, Abortion",Hz71pt7Eb3e,FfQkdfpvaxx;rSdQZYDmHJm
Pbzdb8uzHBW,COC_359807,"Referred, Anaemia",Hz71pt7Eb3e,agNsiNGcGlf;rSdQZYDmHJm
NFSAqnC92ct,COC_359813,"Referred, Ante-partum hemmorhage",Hz71pt7Eb3e,rSdQZYDmHJm;weOIzRXoUN4
iO3MLhE4PHA,COC_359808,"Referred, Hypertension",Hz71pt7Eb3e,IqVA7ElOrEw;rSdQZYDmHJm
GQsM79Oa8e1,COC_359805,"Referred, Malaria in 1st trimester (treat with oral quinine",Hz71pt7Eb3e,o4K5VAp14z9;rSdQZYDmHJm
HLdVEzeYl0t,COC_359806,"Referred, Malaria in 2nd or 3rd trimester (treat with ACT)",Hz71pt7Eb3e,rSdQZYDmHJm;LVVjrz1mFQt
L7aTYZnP5Pe,COC_359818,"Referred, Malpresentation",Hz71pt7Eb3e,vGrKQ90SRZt;rSdQZYDmHJm
nquTEyWU7ff,COC_359814,"Referred, Obstructed labour",Hz71pt7Eb3e,rSdQZYDmHJm;B3xM7LYh0jH
uh8MUdOumIk,COC_359811,"Referred, Other early complication",Hz71pt7Eb3e,rSdQZYDmHJm;Mz5LnqoobUz
N8wisgL0KOn,COC_359819,"Referred, Other late complication",Hz71pt7Eb3e,sJw2lMoJu1f;rSdQZYDmHJm
qtWl5uR98jt,COC_359816,"Referred, Post-partum hemmorhage",Hz71pt7Eb3e,b6sKvU8phrc;rSdQZYDmHJm
FWuj3rd87jj,COC_359815,"Referred, Post-partum sepsis",Hz71pt7Eb3e,rSdQZYDmHJm;Et4YOXvUod1
h47XMXroiw4,COC_359812,"Referred, Pre-eclampsia/Eclampsia/Hypertension",Hz71pt7Eb3e,rSdQZYDmHJm;rVvVG0xb1U9
E4CrE0wh4eN,COC_359817,"Referred, Retained placenta",Hz71pt7Eb3e,rSdQZYDmHJm;qZIEVbjYDLI
p53iCsRVPSU,COC_359810,"Referred, STI",Hz71pt7Eb3e,rSdQZYDmHJm;E5g8xQeBvHa
gQhAMdimKO4,,Result,WBW7RjsApsv,JvIqWKLPPkt
mPBwiaWc2sk,,Rural,DJXmyhnquyI,N7eHxEoNHZa
YEmiuCcgNQI,COC_359663,"SECHN, At PHU",m2jTvAj5kkm,TXGfLxZlInA;Fp4gVHbRvEV
Ifqide84xSh,,"SECHN, Female",m2jTvAj5kkm,TXGfLxZlInA;apsOixVZlf1
MaXD86iob3M,COC_359662,"SECHN, In Community",m2jTvAj5kkm,TXGfLxZlInA;wHFX72Y0KXx
NZAKyj67WW2,,"SECHN, Male",m2jTvAj5kkm,TXGfLxZlInA;jRbMi0aBjYn
lTHuSO6awqE,,Target,WBW7RjsApsv,STgy27fGvaU
Gmbgme7z9BF,COC_359669,"Trained TBA, At PHU",m2jTvAj5kkm,uZUnebiT5DI;Fp4gVHbRvEV
quwbAxfBdQU,,"Trained TBA, Female",m2jTvAj5kkm,uZUnebiT5DI;apsOixVZlf1
CYHGl18lR0W,COC_359668,"Trained TBA, In Community",m2jTvAj5kkm,uZUnebiT5DI;wHFX72Y0KXx
Tk8loZNEo4E,,"Trained TBA, Male",m2jTvAj5kkm,uZUnebiT5DI;jRbMi0aBjYn
pcKjEElpvqd,COC_1151059,Under 5 years,UnNIOt1uB0J,D3E6Qfzjs6I
j9PqKr6Djnx,,Unicef,nM3u9s5a52V,xwZ2u3WyQR0
SeWJkpLAyLt,COC_1153438,"Unicef, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;xwZ2u3WyQR0
V2gbpszLQJm,COC_1153434,"Unicef, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;xwZ2u3WyQR0
cr89ebDZrac,COC_1153452,"Unicef, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;xwZ2u3WyQR0
B81quHGEY7H,COC_1153446,"Unicef, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;xwZ2u3WyQR0
s3jlIgFCbUb,COC_359671,"Untrained TBA, At PHU",m2jTvAj5kkm,HTHvCohKoXt;Fp4gVHbRvEV
vP9xV78M67W,,"Untrained TBA, Female",m2jTvAj5kkm,apsOixVZlf1;HTHvCohKoXt
HVFCn1yjoGx,COC_359670,"Untrained TBA, In Community",m2jTvAj5kkm,HTHvCohKoXt;wHFX72Y0KXx
SeTGOtrbip1,,"Untrained TBA, Male",m2jTvAj5kkm,HTHvCohKoXt;jRbMi0aBjYn
IGhnY0XeHXe,,Urban,DJXmyhnquyI,UyBLLB6kvw4
TxaWpw1pN5G,COC_360272,VVM Change,WA3HunbaGt0,qKc2WhjMPKC
y8ncbotRdf1,,World Concern,nM3u9s5a52V,LEWNFo4Qrrs
GZMZ9gZMvGs,COC_1153437,"World Concern, Improve access to clean water",O4VaNks6tta,LEWNFo4Qrrs;i4Nbp8S2G6A
EMbImyiN3qH,COC_1153404,"World Concern, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;LEWNFo4Qrrs
Um7S7APfj3M,COC_1153447,"World Concern, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;LEWNFo4Qrrs
WyOEpns2Qks,COC_1153398,"World Concern, Provide access to primary health care",O4VaNks6tta,LEWNFo4Qrrs;OUUdG3sdOqb
iR1xska5MM2,,World Relief,nM3u9s5a52V,xEunk8LPzkb
i3HQ1ziPjC7,COC_1153403,"World Relief, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;xEunk8LPzkb
UcWQppzD1it,COC_1153405,"World Relief, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;xEunk8LPzkb
tzsPhPtE94U,COC_1153413,"World Relief, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;xEunk8LPzkb
AeOORUC0ISH,COC_1153408,"World Relief, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;xEunk8LPzkb
doC37EbiwW5,,World Vision,nM3u9s5a52V,uilaJSyXt7d
QjyqqJMm0X7,COC_1153417,"World Vision, Improve access to clean water",O4VaNks6tta,uilaJSyXt7d;i4Nbp8S2G6A
zBTkMNxXEvq,COC_1153436,"World Vision, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;uilaJSyXt7d
E5M2FZ1hReY,COC_1153395,"World Vision, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;uilaJSyXt7d
pN2UVP29cKQ,COC_1153410,"World Vision, Provide access to primary health care",O4VaNks6tta,uilaJSyXt7d;OUUdG3sdOqb
