dx_uid,dx_code,dx_shortname,dx_name,aggregation_type,zero_is_significant
dupnnRrJB9g,DE_217036,CMC FP services - Male Sterilization,CMC FP services available - Male Sterilization,SUM,False
tY33H1Xmbiq,DE_217096,CMC Functioning set-up for decontamination in bo,CMC Functioning set-up for decontamination in both FP and CAC service units exist,SUM,False
VEsHW11Ee9u,DE_217110,CMC IMPLANT INSERTION KITS (functional and in good,CMC IMPLANT INSERTION KITS (functional and in good condition) available,SUM,False
x7UR3a7PnFC,DE_217111,CMC IMPLANT REMOVAL KITS (functional and in good c,CMC IMPLANT REMOVAL KITS (functional and in good condition) available,SUM,False
eDO63WfftUO,DE_217101,CMC Incentives for staff in the FP or CAC service,CMC Incentives for staff in the FP or CAC service units to provide FP exist,SUM,False
e4r6eLK76M9,DE_217095,CMC Infection prevention protocol charts are post,CMC Infection prevention protocol charts are posted in both FP and CAC service units,SUM,False
jhz73zxjuuy,DE_217108,CMC IUD KITS (functional and in good condition) av,CMC IUD KITS (functional and in good condition) available,SUM,False
ozL7F7k4l0S,DE_217109,CMC IUD REMOVAL KITS (functional and in good condi,CMC IUD REMOVAL KITS (functional and in good condition) available,SUM,False
ShRC4KSdfcw,DE_217098,CMC Leak-proof and puncture-proof containers in,CMC Leak-proof and puncture-proof containers in FP and CAC exist,SUM,False
W87PJK0RlJa,DE_217113,CMC MINILAPAROTOMY KITS (functional and in good co,CMC MINILAPAROTOMY KITS (functional and in good condition) available,SUM,False
sjir9Ki2vuA,DE_217090,CMC Most recent delivery of FP and CAC,CMC Most recent delivery of FP and CAC commodities match the request made through the RRF,SUM,False
Els0dBuHtWJ,DE_217112,CMC MVA KITS (functional and in good condition) av,CMC MVA KITS (functional and in good condition) available,SUM,False
AX2JjzrU0oU,DE_217103,CMC National guidelines and standards for FP and,CMC National guidelines and standards for FP and CAC service provision available,SUM,False
KKEYwCcGvfl,DE_217114,CMC NSV KITS (functional and in good condition) av,CMC NSV KITS (functional and in good condition) available,SUM,False
A4R8Ns0wtJk,DE_217053,CMC Post-abortion FP in CAC unit - Contraceptive p,CMC Post-abortion FP methods provided in CAC unit - Contraceptive pills,SUM,False
H5q0J5EeytP,DE_217056,CMC Post-abortion FP in CAC unit - Female condoms,CMC Post-abortion FP methods provided in CAC unit - Female condoms,SUM,False
lLl7dD5jRhg,DE_217052,CMC Post-abortion FP in CAC unit - Implanon,CMC Post-abortion FP methods provided in CAC unit - Implanon,SUM,False
R8X9WHD6Ta9,DE_217054,CMC Post-abortion FP in CAC unit - Injectables (DM,CMC Post-abortion FP methods provided in CAC unit - Injectables (DMPA),SUM,False
J6KG9poh1WL,DE_217050,CMC Post-abortion FP in CAC unit - IUD,CMC Post-abortion FP methods provided in CAC unit - IUD,SUM,False
HcQqfCPHC79,DE_217051,CMC Post-abortion FP in CAC unit - Jadelle or Sino,CMC Post-abortion FP methods provided in CAC unit - Jadelle or Sino-Implant,SUM,False
MqeQ222wxN8,DE_217055,CMC Post-abortion FP in CAC unit - Male condoms,CMC Post-abortion FP methods provided in CAC unit - Male condoms,SUM,False
otxWZ2s0Iyg,DE_217057,CMC Post-abortion FP in CAC unit - Other (specify),CMC Post-abortion FP methods provided in CAC unit - Other (specify),SUM,False
aEgcSZrUD1j,DE_217061,CMC Post-abortion FP through referrals - Contracep,CMC Post-abortion FP methods provided through referrals - Contraceptive pills,SUM,False
wpEO1pvc4oS,DE_217064,CMC Post-abortion FP through referrals - Female co,CMC Post-abortion FP methods provided through referrals - Female condoms,SUM,False
yEPjrf4pvLF,DE_217060,CMC Post-abortion FP through referrals - Implanon,CMC Post-abortion FP methods provided through referrals - Implanon,SUM,False
weKxnsPrnTB,DE_217062,CMC Post-abortion FP through referrals - Injectabl,CMC Post-abortion FP methods provided through referrals - Injectables (DMPA),SUM,False
sIZsJrOtJ8S,DE_217058,CMC Post-abortion FP through referrals - IUD,CMC Post-abortion FP methods provided through referrals - IUD,SUM,False
aponpM6fnJe,DE_217059,CMC Post-abortion FP through referrals - Jadelle o,CMC Post-abortion FP methods provided through referrals - Jadelle or Sino-Implant,SUM,False
VX6qaS9JEGv,DE_217063,CMC Post-abortion FP through referrals - Male cond,CMC Post-abortion FP methods provided through referrals - Male condoms,SUM,False
XktwbHEcOZ5,DE_217065,CMC Post-abortion FP through referrals - Other (sp,CMC Post-abortion FP methods provided through referrals - Other (specify),SUM,False
TD9EmYHnJcZ,DE_217069,CMC Post-abortion FP referred - Contraceptive pill,CMC Post-abortion FP referred other facility - Contraceptive pills,SUM,False
nECT8BcbdF6,DE_217072,CMC Post-abortion FP referred - Female condoms,CMC Post-abortion FP referred other facility - Female condoms,SUM,False
A1wdvOOktNI,DE_217068,CMC Post-abortion FP referred - Implanon,CMC Post-abortion FP referred other facility - Implanon,SUM,False
OutJUTjR21E,DE_217070,CMC Post-abortion FP referred - Injectables (DMPA),CMC Post-abortion FP referred other facility - Injectables (DMPA),SUM,False
PNAudHvnC29,DE_217066,CMC Post-abortion FP referred - IUD,CMC Post-abortion FP referred other facility - IUD,SUM,False
GvSDEPwzn1l,DE_217067,CMC Post-abortion FP referred - Jadelle or Sino-Im,CMC Post-abortion FP referred other facility - Jadelle or Sino-Implant,SUM,False
aPRMs8ZWoQe,DE_217071,CMC Post-abortion FP referred - Male condoms,CMC Post-abortion FP referred other facility - Male condoms,SUM,False
x6Cc96XcRjT,DE_217073,CMC Post-abortion FP referred - Other (specify),CMC Post-abortion FP referred other facility - Other (specify),SUM,False
XcP6HTlP7Nt,DE_217046,CMC Post abortion services - E&C/D&C Abortion,CMC Post abortion related services available - E&C/D&C Abortion,SUM,False
x3cG1nQrV0d,DE_217049,CMC Post abortion services - E&C/D&C Post-abortion,CMC Post abortion related services available - E&C/D&C Post-abortion,SUM,False
FAZsjrqfaYk,DE_217045,CMC Post abortion services - MA Abortion,CMC Post abortion related services available - MA Abortion,SUM,False
GaDscQKVYrw,DE_217048,CMC Post abortion services - MA Post-abortion,CMC Post abortion related services available - MA Post-abortion,SUM,False
lFEc4Weo8Uw,DE_217044,CMC Post abortion services - MVA Abortion,CMC Post abortion related services available - MVA Abortion,SUM,False
Fo8lG6JORup,DE_217047,CMC Post abortion services - MVA Post-abortion,CMC Post abortion related services available - MVA Post-abortion,SUM,False
ylTxB8pDdW6,DE_217093,CMC Procedure rooms in FP and CAC service units,CMC Procedure rooms in FP and CAC service units ensure client privacy and confidentiality,SUM,False
mrCQ760kGUu,DE_217077,CMC Providers trained and certified both CAC and C,CMC Providers trained and certified both CAC and CC,SUM,False
mU3ywrD2d24,DE_217076,CMC Providers trained and certified CAC,CMC Providers trained and certified comprehensive abortion care (CAC),SUM,False
c30icyuh08j,DE_217075,CMC Providers trained and certified CC,CMC Providers trained and certified comprehensive contraception (CC),SUM,False
J6hufb5lO0k,DE_217079,CMC Providers trained and certified postpartum IUD,CMC Providers trained and certified postpartum IUD insertion,SUM,False
ILtncREADfd,DE_217080,CMC Providers trained in youth-friendly services i,CMC Providers trained in youth-friendly services in addition to CC or CAC services,SUM,False
OZGgl38Z7tC,DE_217078,CMC Provider teams trained and certified PMs,CMC Provider teams trained and certified PMs,SUM,False
xN2F50KrWOs,DE_217040,CMC Safe abortion services - E&C/D&C Abortion,CMC Safe abortion related services available - E&C/D&C Abortion,SUM,False
edTAupzSt8B,DE_217043,CMC Safe abortion services - E&C/D&C Post-abortion,CMC Safe abortion related services available - E&C/D&C Post-abortion,SUM,False
MYVHFFkdTYi,DE_217039,CMC Safe abortion services - MA Abortion,CMC Safe abortion related services available - MA Abortion,SUM,False
fmQ8ORZ0eaz,DE_217042,CMC Safe abortion services - MA Post-abortion,CMC Safe abortion related services available - MA Post-abortion,SUM,False
EQbayB0ysYj,DE_217038,CMC Safe abortion services - MVA Abortion,CMC Safe abortion related services available - MVA Abortion,SUM,False
QxYJoKrJTZx,DE_217041,CMC Safe abortion services - MVA Post-abortion,CMC Safe abortion related services available - MVA Post-abortion,SUM,False
nC6ZrPp6F7B,DE_217102,CMC Signed consent forms for all PM and CAC proce,CMC Signed consent forms for all PM and CAC procedures conducted during the past two months,SUM,False
s5gk8w06vif,DE_217104,CMC Staff in FP/CAC units received a facilitative,CMC Staff in FP/CAC units received a facilitative supervision visit from supervisor past six months,SUM,False
P7jdTXzh4ut,DE_217091,"CMC Staff in the FP, CAC and pharmacy units have","CMC Staff in the FP, CAC and pharmacy units have been oriented on use of the IPLS for FP and CAC",SUM,False
iyLG1s9EAQ8,DE_217097,"CMC Sterilization/HLD mechanism in place, such as ","CMC Sterilization/HLD mechanism in place, such as sterilizer, boiler, autoclave available in FP and CAC",SUM,False
bZgd4FWFsQI,DE_217084,CMC Stock-out - Contraceptive pills,CMC Stock-out - Contraceptive pills,SUM,False
SDQMvEIFZJH,DE_217087,CMC Stock-out - Female condoms,CMC Stock-out - Female condoms,SUM,False
CsORyrmcScJ,DE_217083,CMC Stock-out - Implanon,CMC Stock-out - Implanon,SUM,False
lZEg2kLmHnz,DE_217085,CMC Stock-out - Injectables (DMPA),CMC Stock-out - Injectables (DMPA),SUM,False
wwh5ng6o81Z,DE_217081,CMC Stock-out - IUD,CMC Stock-out - IUD,SUM,False
fuhMFSpMGzx,DE_217082,CMC Stock-out - Jadelle or Sino-Implant,CMC Stock-out - Jadelle or Sino-Implant,SUM,False
h0RS9WyBGPh,DE_217086,CMC Stock-out - Male condoms,CMC Stock-out - Male condoms,SUM,False
es9P4K9xRCF,DE_217088,CMC Stock-out - Other (specify),CMC Stock-out - Other (specify),SUM,False
xV8nAovXuOF,DE_217022,CMC Support provided ABRI - CC and CAC support,CMC Support provided ABRI III - CC and CAC support,SUM,False
KPxUIT1OtGW,DE_217027,CMC Support provided ABRI - Community referral lin,CMC Support provided ABRI III - Community referral linkages,SUM,False
heGCGPwVxfU,DE_217028,"CMC Support provided ABRI - Others, specify","CMC Support provided ABRI III - Others, specify",SUM,False
xxgP9Pbe70o,DE_217023,CMC Support provided ABRI - PM (FS & NSV),CMC Support provided ABRI III - PM (FS & NSV),SUM,False
uCSDy69GLVl,DE_217024,CMC Support provided ABRI - PPIUD,CMC Support provided ABRI III - PPIUD,SUM,False
sgcewfdjRRq,DE_217025,CMC Support provided ABRI - Service integration,CMC Support provided ABRI III - Service integration,SUM,False
drDdShUJJzi,DE_217026,CMC Support provided ABRI - Youth-friendly service,CMC Support provided ABRI III - Youth-friendly services,SUM,False
k5YaukDVwcu,DE_217100,CMC Targets or quotas for service providers in th,CMC Targets or quotas for service providers in the FP or CAC exist,SUM,False
o5USc1zH5mA,DE_217021,CMC Visiting team members (name and organization),CMC Visiting team members (name and organization),SUM,False
Boy3QwztgeZ,DE_1153706,Commodities - Amoxicillin,Commodities - Amoxicillin,SUM,False
d9vZ3HOlzAd,DE_1153703,Commodities - Antenatal Corticosteroids,Commodities - Antenatal Corticosteroids,SUM,False
WjDoIR27f31,DE_1153704,Commodities - Chlorhexidine,Commodities - Chlorhexidine,SUM,False
BXgDHhPdFVU,DE_1153698,Commodities - Emergency Contraception,Commodities - Emergency Contraception,SUM,False
dY4OCwl0Y7Y,DE_1153696,Commodities - Female Condoms,Commodities - Female Condoms,SUM,False
Dkapzovo8Ll,DE_1153697,Commodities - Implants,Commodities - Implants,SUM,False
JIazHXNSnFJ,DE_1153702,Commodities - Injectable Antibiotics,Commodities - Injectable Antibiotics,SUM,False
o15CyZiTvxa,DE_1153701,Commodities - Magnesium Sulfate,Commodities - Magnesium Sulfate,SUM,False
f27B1G7B3m3,DE_1153700,Commodities - Misoprostol,Commodities - Misoprostol,SUM,False
Lz8MM2Y9DNh,DE_1153707,Commodities - Oral Rehydration Salts,Commodities - Oral Rehydration Salts,SUM,False
hJNC4Bu2Mkv,DE_1153699,Commodities - Oxytocin,Commodities - Oxytocin,SUM,False
W1XtQhP6BGd,DE_1153705,Commodities - Resuscitation Equipment,Commodities - Resuscitation Equipment,SUM,False
TCfIC3NDgQK,DE_1153708,Commodities - Zinc,Commodities - Zinc,SUM,False
vBu1MTGwcZh,DE_360535,CHA,Community Health Assistant (CHA),AVERAGE_SUM_ORG_UNIT,False
tn3p7vIxoKY,DE_406919,Compl. del comm live,Complicated deliveries in community live birth,SUM,False
FE82N2sA0YI,DE_359648,Compl. del com still,Complicated deliveries in community still births,SUM,False
R1WAv9bVXff,DE_406918,Compl. del PHU live,Complicated deliveries in PHU live birth,SUM,False
ncEnqRPHFvk,DE_359647,Compl. del PHU still,Complicated deliveries in PHU still births,SUM,False
f9xYwUwrHq9,,Country name,Country traveled to,NONE,False
gomyQh3Z4Uy,,Coverage ,Coverage (Response to clear/interrupt transmission and prevent onward infection),NONE,False
A2iV932tYAo,,Date carried out,Date carried out,NONE,False
zDDHyXrJkCi,DE_240542,Date of assessment,Date of assessment,SUM,False
Ah29MGrnVjJ,,Date of previous classification,Date of previous classification,NONE,False
Urz28endlF6,,Date of previous malaria episode,Date of previous malaria episode,COUNT,False
AZLp9Shoab9,,Date onset of Symptoms,Date onset of Symptoms,COUNT,False
V9bT6YUTrMZ,DE_239454,Deaths due to tuberculosis among HIV-negative peop,Deaths due to tuberculosis among HIV-negative people (per 100 000 population),SUM,False
DgnwZliJuh5,DE_1151454,Debriefing sessions are part of session,Debriefing sessions are part of each resuscitation protocol,SUM,False
Tj642rK34Qf,,Development activity present,Development activity present,NONE,False
jzksn7lA2ac,,Development activity type,Development activity type,NONE,False
K6uUAvq500H,DE_3000010,Diagnosis (ICD-10),Diagnosis (ICD-10),AVERAGE,False
vLA3KVFcZIw,DE_359040,Diarrh. w blood f-u,Diarrhoea with blood (Dysentery) follow-up,SUM,False
nymNRxmnj4z,DE_370,Dysentry new,Diarrhoea with blood (Dysentery) new,SUM,False
HQv1p570ldT,DE_358934,Diarrhoea w blood r.,Diarrhoea with blood (Dysentery) referrals,SUM,False
nvkbuPrYmDd,DE_359038,Diarrh. wo s deh f-u,Diarrhoea without severe dehydration follow-up,SUM,False
U3jd8zVFKxY,DE_358926,Diarrhoea wo s deh n,Diarrhoea without severe dehydration new,SUM,False
ndb4fIRrQbM,DE_359039,Diarrh. sev deh f-u,Diarrhoea with severe dehydration follow-up,SUM,False
UfZcabJUVcZ,DE_358927,Diarrhoea s deh new ,Diarrhoea with severe dehydration new,SUM,False
HpM1I5qc3Pb,DE_358933,Diarrh. sev deh ref,Diarrhoea with severe dehydration referrals,SUM,False
msodh3rEMJa,DE_3000006,Discharge Date,Discharge Date,AVERAGE,False
EzR5Y2V0JF9,DE_360536,Dispenser,Dispenser,AVERAGE_SUM_ORG_UNIT,False
okV7juK4t4M,,Distance of inhabitants from breeding site,Distance of inhabitants (with malaria) from breeding site,NONE,False
xPs1qQeCRmq,,"District, block",District/block/sub-block,NONE,False
nlQztbooKAj,DE_360526,Doctor,Doctor,AVERAGE_SUM_ORG_UNIT,False
ulD2zW0TIy2,DE_424404,Documentation,Documentation,SUM,False
iI24WVP95js,CS018,DOT 3 days,DOT 3 days,COUNT,False
TvHTb93pu7v,,Dropdown list,Dropdown list,NONE,False
Ix2HsbDMLea,DE_1148617,Dysentery (Deaths < 5 yrs),Dysentery (Deaths < 5 yrs),SUM,False
zSl1hUZBDHY,DE_360538,EDC Unit Assitant,EDC Unit Assitant,AVERAGE_SUM_ORG_UNIT,False
NiF6K3MXHsi,,Effectiveness of response,Effectiveness of response,NONE,False
kFmyXB7IYrK,DE_360530,EHO,EHO,AVERAGE_SUM_ORG_UNIT,False
uZJkd96hYCm,DE_1151440,Equipment is placed appropriate,Equipment is placed in appropriate reachable areas,SUM,False
w1G4l0cSxOi,,Census reports produced,ER Census reports produced,SUM,False
KFnFpbqDqji,,Children trained on key survival skills,ER Children trained on key survival skills,SUM,False
AcXiLSABIOe,,Teacher accommodation constructed,ER Teacher accommodation constructed,SUM,False
EX2jDbKe4Yq,,Teachers trained,ER Teachers trained,SUM,False
zFFb3bar4Ct,,Teacher training programs designed,ER Teacher training programs designed,SUM,False
l8gZXKhwawK,,Teaching materials improved,ER Teaching materials improved,SUM,False
DCSDJH4IFUG,,Technical support visits,ER Technical support visits,SUM,False
oI6YtDaVFcw,,Visits in schools,ER Visits in schools,SUM,False
LCmAJHuXaoG,,Vulnerable families receiving follow-up visits,ER Vulnerable families receiving follow-up visits,SUM,False
qiaHMoI3bjA,,Workshops conducted,ER Workshops conducted,SUM,False
PILB3GtIwiJ,,Evidence,Evidence,NONE,False
cG4A76jrZmp,DE_1151449,Examination table with pad,Examination table with pad,SUM,False
BDuY694ZAFa,EXP_CARS,Cars Expense,EXP Cars Expense,SUM,False
ixDKJGrGtFg,EXP_DRUGS,Drugs Expense,EXP Drugs Expense,SUM,False
h0xKKjijTdI,DE_20899,Expected pregnancies,Expected pregnancies,AVERAGE_SUM_ORG_UNIT,False
M3anTdbJ7iJ,EXP_SALARY,Salary Expense,EXP Salary Expense,SUM,False
dHrtL2a4EcD,EXP_SEC,Security Expense,EXP Security Expense,SUM,False
RR538iV9G1X,EXP_SHEETS,Sheets Expense,EXP Sheets Expense,SUM,False
QV7HsRncdCz,DE_359057,Eye infection f-u,Eye infection follow-up,SUM,False
BQI18TPLR7W,DE_358913,Eye infection new,Eye infection new,SUM,False
XfsVSt4zciP,DE_358951,Eye infection ref.,Eye infection referrals,SUM,False
TLSChlBcw7L,DE_216998,Facility has access to running water,Facility has access to running water,SUM,False
UMJym1vYPSu,DE_216996,Facility has access to stable electrical power,Facility has access to stable electrical power,SUM,False
MJYalhqFsHK,DE_216997,Facility has access to stable Internet connectivit,Facility has access to stable Internet connectivity,SUM,False
rzhHSqK3lQq,,Fever,Fever,SUM,False
