ou_uid,ou_code,ou_shortname,ou_name,path,geometry
yMCshbaVExv,OU_254991,Babara CHC,Babara CHC,/ImspTQPwCqd/TEQlaapDQoK/fRLX08WHWpL/yMCshbaVExv,"{'type': 'Point', 'coordinates': [-13.1317, 8.8295]}"
tlMeFk8C4CG,OU_758905,Badala MCHP,Badala MCHP,/ImspTQPwCqd/qhqAxPSTUXp/Lt8U7GVWvSR/tlMeFk8C4CG,
YuQRtpLP10I,OU_539,Badjia,Badjia,/ImspTQPwCqd/O6uvpzGd5pu/YuQRtpLP10I,"{'type': 'Polygon', 'coordinates': [[[-11.3516, 8.0819], [-11.3553, 8.0796], [-11.3592, 8.0779], [-11.3615, 8.0764], [-11.3665, 8.0724], [-11.374, 8.0686], [-11.3765, 8.0678], [-11.3815, 8.0666], [-11.3859, 8.0644], [-11.3891, 8.0631], [-11.3934, 8.0607], [-11.3972, 8.0589], [-11.3994, 8.0572], [-11.4048, 8.0523], [-11.4075, 8.0501], [-11.4115, 8.0482], [-11.4144, 8.0461], [-11.4169, 8.0434], [-11.4184, 8.0406], [-11.4189, 8.0384], [-11.4192, 8.0331], [-11.42, 8.0298], [-11.4236, 8.024], [-11.4258, 8.0228], [-11.4339, 8.0207], [-11.4389, 8.0222], [-11.4417, 8.0235], [-11.4428, 8.0253], [-11.4461, 8.0281], [-11.448, 8.0307], [-11.449, 8.0344], [-11.4492, 8.0454], [-11.4494, 8.0494], [-11.4501, 8.0522], [-11.4521, 8.0567], [-11.4528, 8.0595], [-11.4531, 8.0625], [-11.4532, 8.0677], [-11.4527, 8.0727], [-11.4514, 8.0786], [-11.4527, 8.0836], [-11.4532, 8.0874], [-11.4535, 8.0964], [-11.4535, 8.1033], [-11.4529, 8.1072], [-11.4507, 8.1126], [-11.45, 8.1163], [-11.4502, 8.1202], [-11.4509, 8.1229], [-11.4532, 8.1282], [-11.4534, 8.1325], [-11.4524, 8.1357], [-11.4482, 8.1423], [-11.4442, 8.1401], [-11.442, 8.14], [-11.44, 8.1409], [-11.4369, 8.1434], [-11.434, 8.145], [-11.4298, 8.1459], [-11.4273, 8.1468], [-11.4206, 8.1501], [-11.4166, 8.1532], [-11.4096, 8.1603], [-11.4056, 8.1634], [-11.4026, 8.1641], [-11.3982, 8.1636], [-11.3938, 8.1616], [-11.3913, 8.1609], [-11.3859, 8.1603], [-11.3833, 8.1597], [-11.3779, 8.1574], [-11.3736, 8.1564], [-11.3695, 8.1524], [-11.3657, 8.1475], [-11.3638, 8.1444], [-11.3623, 8.1407], [-11.3589, 8.1286], [-11.3574, 8.1218], [-11.3525, 8.1071], [-11.3509, 8.1012], [-11.3505, 8.0968], [-11.3504, 8.091], [-11.3508, 8.0868], [-11.3516, 8.0819]]]}"
Jiymtq0A01x,OU_226243,Bafodia CHC,Bafodia CHC,/ImspTQPwCqd/qhqAxPSTUXp/XrF5AvaGcuw/Jiymtq0A01x,"{'type': 'Point', 'coordinates': [-11.732, 9.6835]}"
jPidqyo7cpF,OU_247049,Bagruwa,Bagruwa,/ImspTQPwCqd/jmIPBj66vD6/jPidqyo7cpF,"{'type': 'Polygon', 'coordinates': [[[-12.4644, 8.0374], [-12.4605, 8.0338], [-12.4245, 8.0338], [-12.4201, 8.033], [-12.4152, 8.0309], [-12.4093, 8.0294], [-12.4061, 8.0276], [-12.401, 8.0237], [-12.3926, 8.0196], [-12.389, 8.0188], [-12.386, 8.0187], [-12.3681, 8.0188], [-12.3642, 8.0183], [-12.3588, 8.0161], [-12.3534, 8.0147], [-12.3519, 8.0139], [-12.3487, 8.0109], [-12.3472, 8.008], [-12.3438, 8.0046], [-12.3363, 8.001], [-12.3298, 7.9995], [-12.3279, 7.9985], [-12.3257, 7.9967], [-12.323, 7.9935], [-12.3203, 7.9888], [-12.3187, 7.987], [-12.3168, 7.986], [-12.3146, 7.9854], [-12.3068, 7.985], [-12.3031, 7.9844], [-12.2977, 7.9823], [-12.2939, 7.9817], [-12.2879, 7.9815], [-12.2842, 7.9809], [-12.2788, 7.9787], [-12.2737, 7.9773], [-12.2658, 7.9725], [-12.2653, 7.968], [-12.265, 7.9592], [-12.2688, 7.9567], [-12.2715, 7.9558], [-12.2787, 7.955], [-12.2819, 7.9534], [-12.2831, 7.9524], [-12.2881, 7.9475], [-12.2895, 7.9454], [-12.2909, 7.9417], [-12.2912, 7.9379], [-12.291, 7.9333], [-12.2897, 7.9293], [-12.2863, 7.9252], [-12.283, 7.9227], [-12.2726, 7.9181], [-12.2702, 7.9165], [-12.2683, 7.913], [-12.2695, 7.9082], [-12.2729, 7.9055], [-12.2766, 7.9022], [-12.2806, 7.8979], [-12.2841, 7.8933], [-12.2913, 7.8892], [-12.2998, 7.888], [-12.3077, 7.8852], [-12.3119, 7.8849], [-12.3165, 7.886], [-12.3219, 7.8899], [-12.3242, 7.8905], [-12.3263, 7.8901], [-12.3314, 7.8879], [-12.3355, 7.8855], [-12.343, 7.882], [-12.346, 7.8833], [-12.3474, 7.8883], [-12.3521, 7.8949], [-12.3537, 7.8957], [-12.3587, 7.8962], [-12.3613, 7.8969], [-12.3637, 7.8982], [-12.3688, 7.9022], [-12.3771, 7.9064], [-12.381, 7.9069], [-12.3844, 7.9063], [-12.3884, 7.9042], [-12.3915, 7.9028], [-12.3958, 7.9004], [-12.3993, 7.8988], [-12.4005, 7.898], [-12.4053, 7.8931], [-12.4092, 7.8855], [-12.4102, 7.882], [-12.4102, 7.8777], [-12.4088, 7.8745], [-12.4031, 7.8709], [-12.3991, 7.8693], [-12.3954, 7.8675], [-12.3904, 7.8647], [-12.3878, 7.8609], [-12.3872, 7.8568], [-12.3872, 7.8513], [-12.3874, 7.8466], [-12.3883, 7.8435], [-12.3902, 7.8399], [-12.3915, 7.8365], [-12.394, 7.8322], [-12.3959, 7.8283], [-12.3984, 7.8249], [-12.4009, 7.8223], [-12.4053, 7.8198], [-12.4113, 7.8209], [-12.4145, 7.8213], [-12.4223, 7.8215], [-12.4278, 7.8213], [-12.4298, 7.8211], [-12.4374, 7.8186], [-12.444, 7.8178], [-12.4474, 7.8167], [-12.4496, 7.8144], [-12.4501, 7.812], [-12.4496, 7.8096], [-12.4476, 7.8056], [-12.4472, 7.8016], [-12.4486, 7.7978], [-12.4532, 7.7917], [-12.4535, 7.7886], [-12.452, 7.7862], [-12.4502, 7.7846], [-12.4463, 7.7829], [-12.4435, 7.7807], [-12.4379, 7.7756], [-12.4353, 7.774], [-12.4319, 7.7731], [-12.4268, 7.7728], [-12.4203, 7.7729], [-12.4247, 7.7625], [-12.4292, 7.7541], [-12.4366, 7.7463], [-12.4417, 7.7433], [-12.4446, 7.7419], [-12.4481, 7.7415], [-12.4571, 7.7418], [-12.4702, 7.7443], [-12.4814, 7.7487], [-12.4864, 7.7495], [-12.4944, 7.7513], [-12.4988, 7.7505], [-12.5041, 7.7481], [-12.5077, 7.7454], [-12.5146, 7.7397], [-12.5208, 7.7351], [-12.5248, 7.7311], [-12.5291, 7.7246], [-12.5323, 7.7217], [-12.5359, 7.7197], [-12.5527, 7.7135], [-12.5583, 7.7085], [-12.5655, 7.7031], [-12.5692, 7.7011], [-12.5807, 7.6971], [-12.5868, 7.6963], [-12.5928, 7.6963], [-12.5968, 7.6973], [-12.5972, 7.6978], [-12.5992, 7.6998], [-12.5997, 7.7041], [-12.6033, 7.7119], [-12.6064, 7.7173], [-12.6078, 7.7207], [-12.6103, 7.7257], [-12.6108, 7.7313], [-12.6103, 7.7357], [-12.6084, 7.7401], [-12.6066, 7.7449], [-12.6023, 7.747], [-12.597, 7.7473], [-12.5928, 7.7469], [-12.589, 7.7462], [-12.582, 7.7436], [-12.5755, 7.7431], [-12.5695, 7.7431], [-12.5657, 7.7435], [-12.5627, 7.7453], [-12.5592, 7.7511], [-12.5569, 7.7619], [-12.5583, 7.7678], [-12.5588, 7.7729], [-12.5591, 7.7829], [-12.5597, 7.7872], [-12.5635, 7.7953], [-12.5658, 7.7995], [-12.5677, 7.8062], [-12.5699, 7.8105], [-12.5737, 7.8191], [-12.575, 7.8241], [-12.5774, 7.8293], [-12.5782, 7.8329], [-12.5783, 7.8358], [-12.5784, 7.8532], [-12.5787, 7.8593], [-12.5794, 7.8621], [-12.5815, 7.8667], [-12.583, 7.8725], [-12.5854, 7.8777], [-12.5861, 7.8815], [-12.5865, 7.8919], [-12.587, 7.8953], [-12.5887, 7.898], [-12.5916, 7.901], [-12.5982, 7.9051], [-12.6007, 7.9077], [-12.6023, 7.9102], [-12.605, 7.9131], [-12.6082, 7.9145], [-12.6074, 7.9191], [-12.604, 7.9239], [-12.6024, 7.9271], [-12.6011, 7.9321], [-12.5974, 7.9403], [-12.5952, 7.9447], [-12.5945, 7.9489], [-12.5945, 7.9579], [-12.5953, 7.9622], [-12.5992, 7.9702], [-12.6017, 7.9745], [-12.6053, 7.9818], [-12.606, 7.9854], [-12.6067, 7.9958], [-12.6005, 8.0018], [-12.5975, 8.004], [-12.5961, 8.0057], [-12.5944, 8.0105], [-12.5917, 8.0138], [-12.5886, 8.0149], [-12.5824, 8.0155], [-12.5803, 8.0161], [-12.5763, 8.018], [-12.5731, 8.0193], [-12.5688, 8.0219], [-12.565, 8.0236], [-12.5623, 8.0266], [-12.5606, 8.0303], [-12.5586, 8.0338], [-12.5548, 8.0425], [-12.5544, 8.0468], [-12.5546, 8.0494], [-12.5552, 8.0519], [-12.5574, 8.0563], [-12.5592, 8.0631], [-12.5583, 8.0597], [-12.5509, 8.0596], [-12.5474, 8.0589], [-12.5429, 8.0569], [-12.5361, 8.0551], [-12.5308, 8.0529], [-12.5249, 8.0514], [-12.5195, 8.0491], [-12.5157, 8.0486], [-12.5128, 8.0485], [-12.493, 8.0487], [-12.4877, 8.048], [-12.484, 8.0457], [-12.4818, 8.0437], [-12.4768, 8.0387], [-12.4728, 8.0355], [-12.4689, 8.0339], [-12.4644, 8.0374]]]}"
XtuhRhmbrJM,OU_233331,Baiama CHP,Baiama CHP,/ImspTQPwCqd/Vth0fbpFcsO/M2qEv692lS6/XtuhRhmbrJM,"{'type': 'Point', 'coordinates': [-10.9677, 8.5167]}"
BH7rDkWjUqc,OU_255019,BaiBurehMemorialHosp,Bai Bureh Memorial Hospital,/ImspTQPwCqd/TEQlaapDQoK/vn9KJsLyP5f/BH7rDkWjUqc,
c41XRVOYNJm,OU_204914,Baiima CHP,Baiima CHP,/ImspTQPwCqd/jUb8gELQApl/yu4N82FFeLm/c41XRVOYNJm,"{'type': 'Point', 'coordinates': [-10.7692, 8.034]}"
Rll4VmTDRiE,OU_246994,Bai Largo MCHP,Bai Largo MCHP,/ImspTQPwCqd/jmIPBj66vD6/nV3OkyzF4US/Rll4VmTDRiE,"{'type': 'Point', 'coordinates': [-11.8752, 8.2806]}"
Eyj2kiEJ7M3,OU_254996,Bailor CHP,Bailor CHP,/ImspTQPwCqd/TEQlaapDQoK/fRLX08WHWpL/Eyj2kiEJ7M3,"{'type': 'Point', 'coordinates': [-13.2392, 8.8219]}"
HFyjUvMjQ8H,OU_204923,Baiwala CHP,Baiwala CHP,/ImspTQPwCqd/jUb8gELQApl/lYIM1MXbSYS/HFyjUvMjQ8H,
MHAWZr2Caxw,OU_268228,Bakeloko CHP,Bakeloko CHP,/ImspTQPwCqd/eIQbndfxQMb/NNE0YMCDZkO/MHAWZr2Caxw,"{'type': 'Point', 'coordinates': [-12.2933, 8.3955]}"
LOpWauwwghf,OU_222633,Bambara Kaima CHP,Bambara Kaima CHP,/ImspTQPwCqd/kJq2mPyFEHo/KXSqt7jv6DU/LOpWauwwghf,
mUuCjQWMaOc,OU_222679,Bambara MCHP,Bambara MCHP,/ImspTQPwCqd/kJq2mPyFEHo/X7dWcGerQIm/mUuCjQWMaOc,"{'type': 'Point', 'coordinates': [-11.3454, 8.3164]}"
TNbHYOuQi8s,OU_222723,Bambawolo CHP,Bambawolo CHP,/ImspTQPwCqd/kJq2mPyFEHo/KIUCimTXf8Q/TNbHYOuQi8s,
aSfF9kuNINJ,OU_247021,Bambuibu Tommy MCHP,Bambuibu Tommy MCHP,/ImspTQPwCqd/jmIPBj66vD6/RndxKqQGzUl/aSfF9kuNINJ,"{'type': 'Point', 'coordinates': [-12.1625, 7.9794]}"
wYLjA4vN6Y9,OU_758923,Bambukoro MCHP,Bambukoro MCHP,/ImspTQPwCqd/qhqAxPSTUXp/VGAFxBXz16y/wYLjA4vN6Y9,
jjtzkzrmG7s,OU_278384,Banana Island MCHP,Banana Island MCHP,/ImspTQPwCqd/at6UHUQatSo/qtr8GGlm4gg/jjtzkzrmG7s,
FNnj3jKGS7i,OU_260387,Bandajuma Clinic CHC,Bandajuma Clinic CHC,/ImspTQPwCqd/bL4ooGhyHRQ/NqWaKXcg01b/FNnj3jKGS7i,"{'type': 'Point', 'coordinates': [-11.6522, 7.5724]}"
ABM75Q1UfoP,OU_204882,Bandajuma Kpolihun CHP,Bandajuma Kpolihun CHP,/ImspTQPwCqd/jUb8gELQApl/ERmBhYkhV6Y/ABM75Q1UfoP,"{'type': 'Point', 'coordinates': [-10.5735, 8.2753]}"
rx9ubw0UCqj,OU_1029,Bandajuma MCHP,Bandajuma MCHP,/ImspTQPwCqd/O6uvpzGd5pu/U6Kr7Gtpidn/rx9ubw0UCqj,
OZ1olxsTyNa,OU_204896,BandajumaSinneh MCHP,Bandajuma Sinneh MCHP,/ImspTQPwCqd/jUb8gELQApl/cM2BKSrj9F9/OZ1olxsTyNa,
MpcMjLmbATv,OU_204938,Bandajuma Yawei CHC,Bandajuma Yawei CHC,/ImspTQPwCqd/jUb8gELQApl/byp7w6Xd9Df/MpcMjLmbATv,"{'type': 'Point', 'coordinates': [-10.5735, 8.2755]}"
qO2JLjYrg91,OU_758919,Bandakarifaia MCHP,Bandakarifaia MCHP,/ImspTQPwCqd/qhqAxPSTUXp/J4GiUImJZoE/qO2JLjYrg91,
U7yKrx2QVet,OU_758913,Bandaperie CHP,Bandaperie CHP,/ImspTQPwCqd/qhqAxPSTUXp/GFk45MOxzJJ/U7yKrx2QVet,
uPshwz3B3Uu,OU_260436,Bandasuma CHP,Bandasuma CHP,/ImspTQPwCqd/bL4ooGhyHRQ/RzKeCma9qb1/uPshwz3B3Uu,"{'type': 'Point', 'coordinates': [-11.4089, 7.3691]}"
aF6iPGbrcRk,OU_233360,Bandasuma Fiama MCHP,Bandasuma Fiama MCHP,/ImspTQPwCqd/Vth0fbpFcsO/CF243RPvNY7/aF6iPGbrcRk,"{'type': 'Point', 'coordinates': [-10.7983, 8.6966]}"
lpAPY3QOY2D,OU_222649,Bandawor MCHP,Bandawor MCHP,/ImspTQPwCqd/kJq2mPyFEHo/uKC54fzxRzO/lpAPY3QOY2D,
t1aAdpBbDB3,OU_233318,Bandusuma MCHP,Bandusuma MCHP,/ImspTQPwCqd/Vth0fbpFcsO/iGHlidSFdpu/t1aAdpBbDB3,"{'type': 'Point', 'coordinates': [-10.7096, 8.5268]}"
xQIU41mR69s,OU_233374,Bangambaya MCHP,Bangambaya MCHP,/ImspTQPwCqd/Vth0fbpFcsO/g5ptsn0SFX8/xQIU41mR69s,
pdF4XIHIGPx,OU_543045,Bangoma MCHP,Bangoma MCHP,/ImspTQPwCqd/bL4ooGhyHRQ/pk7bUK5c1Uf/pdF4XIHIGPx,
rxc497GUdDt,OU_211259,Banka Makuloh MCHP,Banka Makuloh MCHP,/ImspTQPwCqd/PMa2VCrupOd/FlBemv1NfEC/rxc497GUdDt,
vWbkYPRmKyS,OU_540,Baoma,Baoma,/ImspTQPwCqd/O6uvpzGd5pu/vWbkYPRmKyS,"{'type': 'Polygon', 'coordinates': [[[-11.3517, 7.9604], [-11.3547, 7.9582], [-11.3645, 7.9522], [-11.3689, 7.9486], [-11.3794, 7.9387], [-11.3816, 7.9369], [-11.3879, 7.9327], [-11.3965, 7.9257], [-11.4018, 7.9224], [-11.4076, 7.9182], [-11.413, 7.915], [-11.42, 7.9101], [-11.4389, 7.9003], [-11.449, 7.8935], [-11.4518, 7.8911], [-11.4541, 7.8883], [-11.4566, 7.8844], [-11.4608, 7.8783], [-11.467, 7.8668], [-11.4727, 7.8591], [-11.4743, 7.8554], [-11.4751, 7.8514], [-11.475, 7.8461], [-11.4744, 7.842], [-11.4725, 7.8351], [-11.479, 7.8361], [-11.4828, 7.8365], [-11.4935, 7.8366], [-11.4989, 7.8357], [-11.5034, 7.8337], [-11.5062, 7.8331], [-11.5101, 7.8328], [-11.5222, 7.8329], [-11.5261, 7.8326], [-11.529, 7.832], [-11.5334, 7.83], [-11.5392, 7.8285], [-11.5446, 7.8263], [-11.5483, 7.8255], [-11.5541, 7.8252], [-11.5579, 7.8247], [-11.5638, 7.8225], [-11.5679, 7.8218], [-11.5747, 7.8213], [-11.5783, 7.8204], [-11.5832, 7.8183], [-11.5879, 7.8177], [-11.5906, 7.8182], [-11.5922, 7.8196], [-11.5929, 7.8219], [-11.5925, 7.8247], [-11.59, 7.8303], [-11.5887, 7.8353], [-11.5875, 7.8378], [-11.5827, 7.8443], [-11.5809, 7.8482], [-11.5789, 7.8517], [-11.5775, 7.8549], [-11.5759, 7.8571], [-11.5724, 7.8607], [-11.5682, 7.8637], [-11.5644, 7.8696], [-11.5616, 7.8749], [-11.5581, 7.8792], [-11.5564, 7.8824], [-11.5558, 7.885], [-11.5558, 7.8883], [-11.5568, 7.8908], [-11.5586, 7.8917], [-11.5608, 7.8915], [-11.564, 7.8896], [-11.5671, 7.8882], [-11.5713, 7.8857], [-11.5745, 7.8843], [-11.583, 7.8797], [-11.5877, 7.876], [-11.5899, 7.8745], [-11.5965, 7.8712], [-11.599, 7.8708], [-11.6014, 7.8713], [-11.605, 7.8728], [-11.6077, 7.8735], [-11.6115, 7.8738], [-11.6164, 7.8739], [-11.6212, 7.8738], [-11.6254, 7.8733], [-11.6313, 7.871], [-11.6338, 7.8704], [-11.6391, 7.8698], [-11.6412, 7.8693], [-11.6433, 7.8682], [-11.6476, 7.8649], [-11.6511, 7.8631], [-11.6586, 7.8615], [-11.6576, 7.8646], [-11.6565, 7.8689], [-11.6542, 7.8741], [-11.6536, 7.8776], [-11.6534, 7.8848], [-11.6529, 7.8879], [-11.6513, 7.8907], [-11.6488, 7.8934], [-11.6466, 7.8951], [-11.6427, 7.8969], [-11.6384, 7.8992], [-11.6352, 7.9005], [-11.6309, 7.9029], [-11.6277, 7.9042], [-11.6235, 7.9066], [-11.6195, 7.9085], [-11.614, 7.9127], [-11.6117, 7.9138], [-11.6059, 7.9153], [-11.6032, 7.9173], [-11.6017, 7.9201], [-11.6014, 7.9223], [-11.6014, 7.9286], [-11.6012, 7.9313], [-11.6006, 7.9334], [-11.598, 7.9371], [-11.5924, 7.9425], [-11.5901, 7.9439], [-11.587, 7.9452], [-11.5827, 7.9476], [-11.5787, 7.9494], [-11.5758, 7.9516], [-11.5711, 7.9563], [-11.5672, 7.9605], [-11.5653, 7.9631], [-11.5633, 7.9674], [-11.561, 7.9703], [-11.5575, 7.9732], [-11.5536, 7.9751], [-11.5493, 7.9775], [-11.542, 7.9808], [-11.5383, 7.9817], [-11.5304, 7.982], [-11.5267, 7.9829], [-11.5192, 7.9865], [-11.5151, 7.9892], [-11.5038, 7.9892], [-11.5001, 7.9895], [-11.4971, 7.9902], [-11.4923, 7.9923], [-11.4864, 7.9938], [-11.482, 7.996], [-11.4788, 7.9973], [-11.4746, 7.9997], [-11.4714, 8.0011], [-11.4686, 8.0032], [-11.4632, 8.0082], [-11.4604, 8.0104], [-11.455, 8.0134], [-11.4493, 8.0178], [-11.444, 8.0207], [-11.4417, 8.0235], [-11.4389, 8.0222], [-11.4339, 8.0207], [-11.4258, 8.0228], [-11.4236, 8.024], [-11.42, 8.0298], [-11.4192, 8.0331], [-11.4189, 8.0384], [-11.4184, 8.0406], [-11.4169, 8.0434], [-11.4144, 8.0461], [-11.4115, 8.0482], [-11.4075, 8.0501], [-11.4048, 8.0523], [-11.3994, 8.0572], [-11.3972, 8.0589], [-11.3934, 8.0607], [-11.3891, 8.0631], [-11.3859, 8.0644], [-11.3815, 8.0666], [-11.3765, 8.0678], [-11.374, 8.0686], [-11.3665, 8.0724], [-11.3615, 8.0764], [-11.3592, 8.0779], [-11.3553, 8.0796], [-11.3516, 8.0819], [-11.3498, 8.072], [-11.347, 8.0602], [-11.3469, 8.056], [-11.3474, 8.0496], [-11.3471, 8.0454], [-11.3456, 8.0375], [-11.343, 8.0281], [-11.3425, 8.0253], [-11.342, 8.0181], [-11.3418, 7.9976], [-11.3421, 7.9905], [-11.3434, 7.9842], [-11.3477, 7.9708], [-11.3517, 7.9604]]]}"
FLjwMPWLrL2,OU_1126,Baomahun CHC,Baomahun CHC,/ImspTQPwCqd/O6uvpzGd5pu/npWGUj37qDe/FLjwMPWLrL2,"{'type': 'Point', 'coordinates': [-11.6677, 8.4165]}"
Yj2ni275yPJ,OU_222647,Baoma (Koya) CHC,Baoma (Koya) CHC,/ImspTQPwCqd/kJq2mPyFEHo/EYt6ThQDagn/Yj2ni275yPJ,
a1dP5m3Clw4,OU_197446,Baoma Kpenge CHP,Baoma Kpenge CHP,/ImspTQPwCqd/lc3eMKXaEfw/VP397wRvePm/a1dP5m3Clw4,
TQ5DSmdliN7,OU_204909,Baoma (Luawa) MCHP,Baoma (Luawa) MCHP,/ImspTQPwCqd/jUb8gELQApl/cM2BKSrj9F9/TQ5DSmdliN7,
t52CJEyLhch,OU_233393,Baoma MCHP,Baoma MCHP,/ImspTQPwCqd/Vth0fbpFcsO/ajILkI0cfxn/t52CJEyLhch,"{'type': 'Point', 'coordinates': [-10.7867, 8.4249]}"
Y8foq27WLti,OU_222728,Baoma Oil Mill CHC,Baoma Oil Mill CHC,/ImspTQPwCqd/kJq2mPyFEHo/K1r3uF6eZ8n/Y8foq27WLti,"{'type': 'Point', 'coordinates': [-11.3282, 8.0421]}"
x8SUTSsJoeO,OU_204928,Baoma-Peje CHP,Baoma-Peje CHP,/ImspTQPwCqd/jUb8gELQApl/pmxZm7klXBy/x8SUTSsJoeO,
jNb63DIHuwU,OU_573,Baoma Station CHP,Baoma Station CHP,/ImspTQPwCqd/O6uvpzGd5pu/vWbkYPRmKyS/jNb63DIHuwU,"{'type': 'Point', 'coordinates': [-11.4382, 7.9294]}"
QIp6DHlMGfb,OU_211247,Baptist Centre Kassirie,Baptist Centre Kassirie,/ImspTQPwCqd/PMa2VCrupOd/r06ohri9wA9/QIp6DHlMGfb,"{'type': 'Point', 'coordinates': [-13.1137, 8.942]}"
weLTzWrLXCO,OU_211255,Bapuya MCHP,Bapuya MCHP,/ImspTQPwCqd/PMa2VCrupOd/r06ohri9wA9/weLTzWrLXCO,"{'type': 'Point', 'coordinates': [-13.1107, 9.0087]}"
eLLMnNjuluX,OU_211225,Barakuya MCHP,Barakuya MCHP,/ImspTQPwCqd/PMa2VCrupOd/kbPmt60yi0L/eLLMnNjuluX,
